file,prompt_key,rating,coding FSS - coding sheet JB.csv,coding FSS - coding sheet RF.csv,coding FSS - coding sheet VN.csv,majority,worst_case
2023-11-23T11-32-00_2023WN327069.txt,Mediální rámce (multiple),Lokální rámec,False,False,False,False,False
2023-11-23T11-32-00_2023WN327069.txt,Mediální rámce (multiple),Rámec budování míru,False,False,False,False,False
2023-11-23T11-32-00_2023WN327069.txt,Mediální rámce (multiple),Rámec konfliktu,True,True,True,True,False
2023-11-23T11-32-00_2023WN327069.txt,Mluvčí,Experti a analytici,False,False,False,False,False
2023-11-23T11-32-00_2023WN327069.txt,Mluvčí,Jiní,False,False,False,False,False
2023-11-23T11-32-00_2023WN327069.txt,Mluvčí,Mezinárodní organizace,False,False,False,False,False
2023-11-23T11-32-00_2023WN327069.txt,Mluvčí,Média a novináři,True,False,True,True,False
2023-11-23T11-32-00_2023WN327069.txt,Mluvčí,Očití svědci a civilisté,False,False,False,False,False
2023-11-23T11-32-00_2023WN327069.txt,Mluvčí,Politici z blízkovýchodních zemí,False,False,False,False,False
2023-11-23T11-32-00_2023WN327069.txt,Mluvčí,Politici ze západních zemí,False,False,False,False,False
2023-11-23T11-32-00_2023WN327069.txt,Mluvčí,Političtí představitelé Izraele,False,False,False,False,False
2023-11-23T11-32-00_2023WN327069.txt,Mluvčí,Političtí představitelé Palestiny,False,False,False,False,False
2023-11-23T11-32-00_2023WN327069.txt,Mluvčí,Představitelé teroristických skupin,False,False,False,False,False
2023-11-23T11-32-00_2023WN327069.txt,Mluvčí,Vojenští představitelé Izraele,False,False,False,False,False
2023-11-23T11-32-00_2023WN327069.txt,Mluvčí,Zástupci občanské společnosti,False,False,False,False,False
2023-11-23T11-32-00_2023WN327069.txt,Mluvčí,Členové izraelské nebo palestinské diaspory v zahraničí a sympatizanti,False,False,False,False,False
2023-11-23T11-32-00_2023WN327069.txt,Témata článku,Dopad na izraelské civislity,False,False,False,False,False
2023-11-23T11-32-00_2023WN327069.txt,Témata článku,Dopad na palestinské civilisty,False,False,False,False,False
2023-11-23T11-32-00_2023WN327069.txt,Témata článku,Dílčí konflikty a střety,False,False,False,False,False
2023-11-23T11-32-00_2023WN327069.txt,Témata článku,Ekonomické důsledky,False,False,False,False,False
2023-11-23T11-32-00_2023WN327069.txt,Témata článku,Globální reakce veřejnosti,True,True,True,True,False
2023-11-23T11-32-00_2023WN327069.txt,Témata článku,Historie/kontextualizace,False,False,False,False,False
2023-11-23T11-32-00_2023WN327069.txt,Témata článku,Humanitární pomoc,False,False,False,False,False
2023-11-23T11-32-00_2023WN327069.txt,Témata článku,Mezinárodní politické reakce,False,True,False,False,False
2023-11-23T11-32-00_2023WN327069.txt,Témata článku,Teroristické operace,True,False,False,False,False
2023-11-23T11-32-00_2023WN327069.txt,Témata článku,Vnitřní politické dění,False,False,False,False,False
2023-11-23T11-32-00_2023WN327069.txt,Témata článku,Vojenské operace Izraele,True,False,True,True,False
2023-11-23T11-32-00_2023WN327069.txt,Zpravodajské hodnoty (multiple),Blízkost proximity,False,False,False,False,False
2023-11-23T11-32-00_2023WN327069.txt,Zpravodajské hodnoty (multiple),Dopad impact,True,False,True,True,False
2023-11-23T11-32-00_2023WN327069.txt,Zpravodajské hodnoty (multiple),Elitní osoby prominence,True,True,True,True,False
2023-11-23T11-32-00_2023WN327069.txt,Zpravodajské hodnoty (multiple),Negativita negativity,False,True,True,True,False
2023-11-23T11-32-00_2023WN327069.txt,Zpravodajské hodnoty (multiple),Personalizace personalization,False,False,True,False,False
2023-11-28T21-12-00_2023WN332213.txt,Hlavní téma článku,single_choice,Vnitřní politické dění,Vnitřní politické dění,Vnitřní politické dění,Vnitřní politické dění,--WORST-CASE
2023-11-28T21-12-00_2023WN332213.txt,Mediální rámce (multiple),Geopolitický rámec,False,False,False,False,False
2023-11-28T21-12-00_2023WN332213.txt,Mediální rámce (multiple),Historicko-kulturní rámec,False,False,False,False,False
2023-11-28T21-12-00_2023WN332213.txt,Mediální rámce (multiple),Humanitární rámec,True,False,True,True,False
2023-11-28T21-12-00_2023WN332213.txt,Mediální rámce (multiple),Lokální rámec,True,False,True,True,False
2023-11-28T21-12-00_2023WN332213.txt,Mediální rámce (multiple),Rámec budování míru,True,True,True,True,False
2023-11-28T21-12-00_2023WN332213.txt,Mediální rámce (multiple),Rámec konfliktu,False,False,False,False,False
2023-11-28T21-12-00_2023WN332213.txt,Mluvčí,Experti a analytici,False,False,False,False,False
2023-11-28T21-12-00_2023WN332213.txt,Mluvčí,Jiní,False,False,False,False,False
2023-11-28T21-12-00_2023WN332213.txt,Mluvčí,Mezinárodní organizace,False,False,False,False,False
2023-11-28T21-12-00_2023WN332213.txt,Mluvčí,Média a novináři,False,False,False,False,False
2023-11-28T21-12-00_2023WN332213.txt,Mluvčí,Očití svědci a civilisté,False,False,False,False,False
2023-11-28T21-12-00_2023WN332213.txt,Mluvčí,Politici z blízkovýchodních zemí,True,True,True,True,False
2023-11-28T21-12-00_2023WN332213.txt,Mluvčí,Politici ze západních zemí,False,False,False,False,False
2023-11-28T21-12-00_2023WN332213.txt,Mluvčí,Političtí představitelé Izraele,False,False,False,False,False
2023-11-28T21-12-00_2023WN332213.txt,Mluvčí,Političtí představitelé Palestiny,False,False,False,False,False
2023-11-28T21-12-00_2023WN332213.txt,Mluvčí,Představitelé teroristických skupin,False,False,False,False,False
2023-11-28T21-12-00_2023WN332213.txt,Mluvčí,Vojenští představitelé Izraele,False,False,False,False,False
2023-11-28T21-12-00_2023WN332213.txt,Mluvčí,Zástupci občanské společnosti,False,False,False,False,False
2023-11-28T21-12-00_2023WN332213.txt,Mluvčí,Členové izraelské nebo palestinské diaspory v zahraničí a sympatizanti,False,False,False,False,False
2023-11-28T21-12-00_2023WN332213.txt,Témata článku,Dopad na izraelské civislity,False,False,False,False,False
2023-11-28T21-12-00_2023WN332213.txt,Témata článku,Dopad na palestinské civilisty,True,False,True,True,False
2023-11-28T21-12-00_2023WN332213.txt,Témata článku,Dílčí konflikty a střety,False,False,False,False,False
2023-11-28T21-12-00_2023WN332213.txt,Témata článku,Ekonomické důsledky,False,False,False,False,False
2023-11-28T21-12-00_2023WN332213.txt,Témata článku,Globální reakce veřejnosti,False,False,False,False,False
2023-11-28T21-12-00_2023WN332213.txt,Témata článku,Historie/kontextualizace,False,False,False,False,False
2023-11-28T21-12-00_2023WN332213.txt,Témata článku,Humanitární pomoc,True,False,True,True,False
2023-11-28T21-12-00_2023WN332213.txt,Témata článku,Mezinárodní politické reakce,False,False,True,False,False
2023-11-28T21-12-00_2023WN332213.txt,Témata článku,Teroristické operace,False,False,True,False,False
2023-11-28T21-12-00_2023WN332213.txt,Témata článku,Vnitřní politické dění,True,True,True,True,False
2023-11-28T21-12-00_2023WN332213.txt,Témata článku,Vojenské operace Izraele,False,False,False,False,False
2023-11-28T21-12-00_2023WN332213.txt,Zpravodajské hodnoty (multiple),Blízkost proximity,False,False,False,False,False
2023-11-28T21-12-00_2023WN332213.txt,Zpravodajské hodnoty (multiple),Dopad impact,True,False,True,True,False
2023-11-28T21-12-00_2023WN332213.txt,Zpravodajské hodnoty (multiple),Elitní osoby prominence,False,False,False,False,False
2023-11-28T21-12-00_2023WN332213.txt,Zpravodajské hodnoty (multiple),Negativita negativity,False,False,False,False,False
2023-11-28T21-12-00_2023WN332213.txt,Zpravodajské hodnoty (multiple),Personalizace personalization,True,False,True,True,False
2023-12-04T11-40-00_2023WN338096.txt,Hlavní téma článku,single_choice,Teroristické operace,Mezinárodní politické reakce,Dílčí konflikty a střety,Dílčí konflikty a střety,--WORST-CASE
2023-12-04T11-40-00_2023WN338096.txt,Mediální rámce (multiple),Geopolitický rámec,True,False,True,True,False
2023-12-04T11-40-00_2023WN338096.txt,Mediální rámce (multiple),Historicko-kulturní rámec,False,False,True,False,False
2023-12-04T11-40-00_2023WN338096.txt,Mediální rámce (multiple),Humanitární rámec,False,False,False,False,False
2023-12-04T11-40-00_2023WN338096.txt,Mediální rámce (multiple),Lokální rámec,False,True,True,True,False
2023-12-04T11-40-00_2023WN338096.txt,Mediální rámce (multiple),Rámec budování míru,False,False,False,False,False
2023-12-04T11-40-00_2023WN338096.txt,Mediální rámce (multiple),Rámec konfliktu,True,True,True,True,False
2023-12-04T11-40-00_2023WN338096.txt,Mluvčí,Experti a analytici,False,False,False,False,False
2023-12-04T11-40-00_2023WN338096.txt,Mluvčí,Jiní,False,False,False,False,False
2023-12-04T11-40-00_2023WN338096.txt,Mluvčí,Mezinárodní organizace,False,False,False,False,False
2023-12-04T11-40-00_2023WN338096.txt,Mluvčí,Média a novináři,False,False,True,False,False
2023-12-04T11-40-00_2023WN338096.txt,Mluvčí,Očití svědci a civilisté,False,False,False,False,False
2023-12-04T11-40-00_2023WN338096.txt,Mluvčí,Politici z blízkovýchodních zemí,False,False,False,False,False
2023-12-04T11-40-00_2023WN338096.txt,Mluvčí,Politici ze západních zemí,False,False,False,False,False
2023-12-04T11-40-00_2023WN338096.txt,Mluvčí,Političtí představitelé Izraele,False,False,False,False,False
2023-12-04T11-40-00_2023WN338096.txt,Mluvčí,Političtí představitelé Palestiny,False,False,False,False,False
2023-12-04T11-40-00_2023WN338096.txt,Mluvčí,Představitelé teroristických skupin,False,False,False,False,False
2023-12-04T11-40-00_2023WN338096.txt,Mluvčí,Vojenští představitelé Izraele,True,False,True,True,False
2023-12-04T11-40-00_2023WN338096.txt,Mluvčí,Zástupci občanské společnosti,False,False,False,False,False
2023-12-04T11-40-00_2023WN338096.txt,Mluvčí,Členové izraelské nebo palestinské diaspory v zahraničí a sympatizanti,False,False,False,False,False
2023-12-04T11-40-00_2023WN338096.txt,Témata článku,Dopad na izraelské civislity,False,False,False,False,False
2023-12-04T11-40-00_2023WN338096.txt,Témata článku,Dopad na palestinské civilisty,False,False,False,False,False
2023-12-04T11-40-00_2023WN338096.txt,Témata článku,Dílčí konflikty a střety,True,False,True,True,False
2023-12-04T11-40-00_2023WN338096.txt,Témata článku,Ekonomické důsledky,True,False,False,False,False
2023-12-04T11-40-00_2023WN338096.txt,Témata článku,Globální reakce veřejnosti,False,False,False,False,False
2023-12-04T11-40-00_2023WN338096.txt,Témata článku,Historie/kontextualizace,True,False,False,False,False
2023-12-04T11-40-00_2023WN338096.txt,Témata článku,Humanitární pomoc,False,False,False,False,False
2023-12-04T11-40-00_2023WN338096.txt,Témata článku,Mezinárodní politické reakce,False,True,True,True,False
2023-12-04T11-40-00_2023WN338096.txt,Témata článku,Teroristické operace,True,False,True,True,False
2023-12-04T11-40-00_2023WN338096.txt,Témata článku,Vnitřní politické dění,False,False,True,False,False
2023-12-04T11-40-00_2023WN338096.txt,Témata článku,Vojenské operace Izraele,False,False,True,False,False
2023-12-04T11-40-00_2023WN338096.txt,Zpravodajské hodnoty (multiple),Blízkost proximity,False,False,False,False,False
2023-12-04T11-40-00_2023WN338096.txt,Zpravodajské hodnoty (multiple),Dopad impact,True,False,True,True,False
2023-12-04T11-40-00_2023WN338096.txt,Zpravodajské hodnoty (multiple),Elitní osoby prominence,False,False,False,False,False
2023-12-04T11-40-00_2023WN338096.txt,Zpravodajské hodnoty (multiple),Negativita negativity,True,False,False,False,False
2023-12-04T11-40-00_2023WN338096.txt,Zpravodajské hodnoty (multiple),Personalizace personalization,False,False,False,False,False
2023-12-09T10-22-00_2023WN343033.txt,Hlavní téma článku,single_choice,Globální reakce veřejnosti,Historie/kontextualizace,Historie/kontextualizace,Historie/kontextualizace,--WORST-CASE
2023-12-09T10-22-00_2023WN343033.txt,Mediální rámce (multiple),Geopolitický rámec,True,True,True,True,False
2023-12-09T10-22-00_2023WN343033.txt,Mediální rámce (multiple),Historicko-kulturní rámec,True,True,True,True,False
2023-12-09T10-22-00_2023WN343033.txt,Mediální rámce (multiple),Humanitární rámec,False,False,False,False,False
2023-12-09T10-22-00_2023WN343033.txt,Mediální rámce (multiple),Lokální rámec,False,False,False,False,False
2023-12-09T10-22-00_2023WN343033.txt,Mediální rámce (multiple),Rámec budování míru,False,True,True,True,False
2023-12-09T10-22-00_2023WN343033.txt,Mediální rámce (multiple),Rámec konfliktu,True,False,True,True,False
2023-12-09T10-22-00_2023WN343033.txt,Mluvčí,Experti a analytici,False,False,False,False,False
2023-12-09T10-22-00_2023WN343033.txt,Mluvčí,Jiní,False,False,False,False,False
2023-12-09T10-22-00_2023WN343033.txt,Mluvčí,Mezinárodní organizace,False,False,False,False,False
2023-12-09T10-22-00_2023WN343033.txt,Mluvčí,Média a novináři,False,False,False,False,False
2023-12-09T10-22-00_2023WN343033.txt,Mluvčí,Očití svědci a civilisté,False,False,False,False,False
2023-12-09T10-22-00_2023WN343033.txt,Mluvčí,Politici z blízkovýchodních zemí,False,False,False,False,False
2023-12-09T10-22-00_2023WN343033.txt,Mluvčí,Politici ze západních zemí,False,False,False,False,False
2023-12-09T10-22-00_2023WN343033.txt,Mluvčí,Političtí představitelé Izraele,False,False,False,False,False
2023-12-09T10-22-00_2023WN343033.txt,Mluvčí,Političtí představitelé Palestiny,False,False,False,False,False
2023-12-09T10-22-00_2023WN343033.txt,Mluvčí,Představitelé teroristických skupin,False,False,False,False,False
2023-12-09T10-22-00_2023WN343033.txt,Mluvčí,Vojenští představitelé Izraele,False,False,False,False,False
2023-12-09T10-22-00_2023WN343033.txt,Mluvčí,Zástupci občanské společnosti,False,False,False,False,False
2023-12-09T10-22-00_2023WN343033.txt,Mluvčí,Členové izraelské nebo palestinské diaspory v zahraničí a sympatizanti,False,False,False,False,False
2023-12-09T10-22-00_2023WN343033.txt,Témata článku,Dopad na izraelské civislity,False,False,False,False,False
2023-12-09T10-22-00_2023WN343033.txt,Témata článku,Dopad na palestinské civilisty,False,False,False,False,False
2023-12-09T10-22-00_2023WN343033.txt,Témata článku,Dílčí konflikty a střety,False,False,True,False,False
2023-12-09T10-22-00_2023WN343033.txt,Témata článku,Ekonomické důsledky,False,False,False,False,False
2023-12-09T10-22-00_2023WN343033.txt,Témata článku,Globální reakce veřejnosti,True,False,True,True,False
2023-12-09T10-22-00_2023WN343033.txt,Témata článku,Historie/kontextualizace,True,True,True,True,False
2023-12-09T10-22-00_2023WN343033.txt,Témata článku,Humanitární pomoc,False,False,False,False,False
2023-12-09T10-22-00_2023WN343033.txt,Témata článku,Mezinárodní politické reakce,True,True,True,True,False
2023-12-09T10-22-00_2023WN343033.txt,Témata článku,Teroristické operace,False,False,False,False,False
2023-12-09T10-22-00_2023WN343033.txt,Témata článku,Vnitřní politické dění,False,False,False,False,False
2023-12-09T10-22-00_2023WN343033.txt,Témata článku,Vojenské operace Izraele,False,False,False,False,False
2023-12-09T10-22-00_2023WN343033.txt,Zpravodajské hodnoty (multiple),Blízkost proximity,True,True,True,True,False
2023-12-09T10-22-00_2023WN343033.txt,Zpravodajské hodnoty (multiple),Dopad impact,True,False,True,True,False
2023-12-09T10-22-00_2023WN343033.txt,Zpravodajské hodnoty (multiple),Elitní osoby prominence,True,True,True,True,False
2023-12-09T10-22-00_2023WN343033.txt,Zpravodajské hodnoty (multiple),Negativita negativity,True,False,True,True,False
2023-12-09T10-22-00_2023WN343033.txt,Zpravodajské hodnoty (multiple),Personalizace personalization,False,False,True,False,False
