file,question_id,option_id,coding FSS - coding sheet JB.csv,coding FSS - coding sheet Katka.csv,coding FSS - coding sheet RF.csv,coding FSS - coding sheet VN.csv,majority,worst_case
2023-11-15T11-43-00_2023WN319104.txt,Témata článku,Humanitární pomoc,False,False,False,False,False,True
2023-11-15T11-43-00_2023WN319104.txt,Témata článku,Mezinárodní politické reakce,False,False,False,False,False,True
2023-11-15T11-43-00_2023WN319104.txt,Témata článku,Teroristické operace,True,False,False,False,False,True
2023-11-15T11-43-00_2023WN319104.txt,Témata článku,Vnitřní politické dění,True,True,True,True,True,False
2023-11-15T11-43-00_2023WN319104.txt,Témata článku,Vojenské operace Izraele,False,False,False,False,False,True
2023-11-15T11-43-00_2023WN319104.txt,Zpravodajské hodnoty (multiple),Blízkost proximity,False,False,False,False,False,True
2023-11-15T11-43-00_2023WN319104.txt,Zpravodajské hodnoty (multiple),Dopad impact,True,False,False,True,False,True
2023-11-15T11-43-00_2023WN319104.txt,Zpravodajské hodnoty (multiple),Elitní osoby prominence,True,True,False,True,True,False
2023-11-15T11-43-00_2023WN319104.txt,Zpravodajské hodnoty (multiple),Negativita negativity,False,True,False,True,False,True
2023-11-15T11-43-00_2023WN319104.txt,Zpravodajské hodnoty (multiple),Personalizace personalization,False,False,False,False,False,True
2023-11-19T17-52-00_2023WN323078.txt,Hlavní téma článku,single_choice,Teroristické operace,Teroristické operace,Teroristické operace,Dílčí konflikty a střety,Teroristické operace,--WORST-CASE
2023-11-19T17-52-00_2023WN323078.txt,Mediální rámce (multiple),Geopolitický rámec,True,True,False,False,False,True
2023-11-19T17-52-00_2023WN323078.txt,Mediální rámce (multiple),Historicko-kulturní rámec,True,False,False,True,False,True
2023-11-19T17-52-00_2023WN323078.txt,Mediální rámce (multiple),Humanitární rámec,False,False,False,False,False,True
2023-11-19T17-52-00_2023WN323078.txt,Mediální rámce (multiple),Lokální rámec,True,True,True,True,True,False
2023-11-19T17-52-00_2023WN323078.txt,Mediální rámce (multiple),Rámec budování míru,False,False,False,False,False,True
2023-11-19T17-52-00_2023WN323078.txt,Mediální rámce (multiple),Rámec konfliktu,True,True,True,True,True,False
2023-11-19T17-52-00_2023WN323078.txt,Mluvčí,Média a novináři,True,True,False,True,True,False
2023-11-19T17-52-00_2023WN323078.txt,Mluvčí,Nezávislí experti a analytici,False,False,False,False,False,True
2023-11-19T17-52-00_2023WN323078.txt,Mluvčí,Očití svědci a civilisté z Izraele,False,False,False,False,False,True
2023-11-19T17-52-00_2023WN323078.txt,Mluvčí,Očití svědci a civilisté z Palestiny,False,False,False,False,False,True
2023-11-19T17-52-00_2023WN323078.txt,Mluvčí,Politici z blízkovýchodních zemí,False,False,False,False,False,True
2023-11-19T17-52-00_2023WN323078.txt,Mluvčí,Politici ze ostatních světových zemí,False,False,False,False,False,True
2023-11-19T17-52-00_2023WN323078.txt,Mluvčí,Političtí představitelé Izraele,True,True,False,True,True,False
2023-11-19T17-52-00_2023WN323078.txt,Mluvčí,Političtí představitelé Palestiny,False,False,False,False,False,True
2023-11-19T17-52-00_2023WN323078.txt,Mluvčí,Představitelé mezinárodních a neziskových organizací,False,False,False,False,False,True
2023-11-19T17-52-00_2023WN323078.txt,Mluvčí,Vojenští představitelé Izraele,False,True,True,True,True,False
2023-11-19T17-52-00_2023WN323078.txt,Mluvčí,Členové teroristických skupin,True,False,True,True,True,False
2023-11-19T17-52-00_2023WN323078.txt,Témata článku,Dopad na izraelské civilisty,False,False,False,False,False,True
2023-11-19T17-52-00_2023WN323078.txt,Témata článku,Dopad na palestinské civilisty,False,False,False,False,False,True
2023-11-19T17-52-00_2023WN323078.txt,Témata článku,Ekonomické důsledky,False,False,False,False,False,True
2023-11-19T17-52-00_2023WN323078.txt,Témata článku,Globální reakce veřejnosti,False,False,False,False,False,True
2023-11-19T17-52-00_2023WN323078.txt,Témata článku,Historie/kontextualizace,True,False,False,False,False,True
2023-11-19T17-52-00_2023WN323078.txt,Témata článku,Humanitární pomoc,False,False,False,False,False,True
2023-11-19T17-52-00_2023WN323078.txt,Témata článku,Mezinárodní politické reakce,False,False,False,False,False,True
2023-11-19T17-52-00_2023WN323078.txt,Témata článku,Teroristické operace,True,True,True,True,True,False
2023-11-19T17-52-00_2023WN323078.txt,Témata článku,Vnitřní politické dění,True,False,False,True,False,True
2023-11-19T17-52-00_2023WN323078.txt,Témata článku,Vojenské operace Izraele,False,False,False,False,False,True
2023-11-19T17-52-00_2023WN323078.txt,Zpravodajské hodnoty (multiple),Blízkost proximity,False,False,False,False,False,True
2023-11-19T17-52-00_2023WN323078.txt,Zpravodajské hodnoty (multiple),Dopad impact,True,False,False,True,False,True
2023-11-19T17-52-00_2023WN323078.txt,Zpravodajské hodnoty (multiple),Elitní osoby prominence,True,True,False,False,False,True
2023-11-19T17-52-00_2023WN323078.txt,Zpravodajské hodnoty (multiple),Negativita negativity,True,True,True,True,True,False
2023-11-19T17-52-00_2023WN323078.txt,Zpravodajské hodnoty (multiple),Personalizace personalization,False,False,False,False,False,True
2023-11-23T11-32-00_2023WN327069.txt,Hlavní téma článku,single_choice,Globální reakce veřejnosti,Globální reakce veřejnosti,Globální reakce veřejnosti,Globální reakce veřejnosti,Globální reakce veřejnosti,--WORST-CASE
2023-11-23T11-32-00_2023WN327069.txt,Mediální rámce (multiple),Geopolitický rámec,True,True,True,True,True,False
2023-11-23T11-32-00_2023WN327069.txt,Mediální rámce (multiple),Historicko-kulturní rámec,False,False,False,False,False,True
2023-11-23T11-32-00_2023WN327069.txt,Mediální rámce (multiple),Humanitární rámec,False,False,False,False,False,True
2023-11-23T11-32-00_2023WN327069.txt,Mediální rámce (multiple),Lokální rámec,False,False,False,False,False,True
2023-11-23T11-32-00_2023WN327069.txt,Mediální rámce (multiple),Rámec budování míru,False,False,False,False,False,True
2023-11-23T11-32-00_2023WN327069.txt,Mediální rámce (multiple),Rámec konfliktu,True,True,True,True,True,False
2023-11-23T11-32-00_2023WN327069.txt,Mluvčí,Média a novináři,True,True,False,True,True,False
2023-11-23T11-32-00_2023WN327069.txt,Mluvčí,Nezávislí experti a analytici,False,False,False,False,False,True
2023-11-23T11-32-00_2023WN327069.txt,Mluvčí,Očití svědci a civilisté z Izraele,False,False,False,False,False,True
2023-11-23T11-32-00_2023WN327069.txt,Mluvčí,Očití svědci a civilisté z Palestiny,False,False,False,False,False,True
2023-11-23T11-32-00_2023WN327069.txt,Mluvčí,Politici z blízkovýchodních zemí,False,False,False,False,False,True
2023-11-23T11-32-00_2023WN327069.txt,Mluvčí,Politici ze ostatních světových zemí,False,False,False,False,False,True
2023-11-23T11-32-00_2023WN327069.txt,Mluvčí,Političtí představitelé Izraele,False,False,False,False,False,True
2023-11-23T11-32-00_2023WN327069.txt,Mluvčí,Političtí představitelé Palestiny,False,False,False,False,False,True
2023-11-23T11-32-00_2023WN327069.txt,Mluvčí,Představitelé mezinárodních a neziskových organizací,False,False,True,False,False,True
2023-11-23T11-32-00_2023WN327069.txt,Mluvčí,Vojenští představitelé Izraele,False,False,False,False,False,True
2023-11-23T11-32-00_2023WN327069.txt,Mluvčí,Členové teroristických skupin,False,False,False,False,False,True
2023-11-23T11-32-00_2023WN327069.txt,Témata článku,Dopad na izraelské civilisty,False,False,False,False,False,True
2023-11-23T11-32-00_2023WN327069.txt,Témata článku,Dopad na palestinské civilisty,False,False,False,False,False,True
2023-11-23T11-32-00_2023WN327069.txt,Témata článku,Ekonomické důsledky,False,False,False,False,False,True
2023-11-23T11-32-00_2023WN327069.txt,Témata článku,Globální reakce veřejnosti,True,True,True,True,True,False
2023-11-23T11-32-00_2023WN327069.txt,Témata článku,Historie/kontextualizace,False,False,False,False,False,True
2023-11-23T11-32-00_2023WN327069.txt,Témata článku,Humanitární pomoc,False,False,False,False,False,True
2023-11-23T11-32-00_2023WN327069.txt,Témata článku,Mezinárodní politické reakce,False,False,True,False,False,True
2023-11-23T11-32-00_2023WN327069.txt,Témata článku,Teroristické operace,True,False,False,False,False,True
2023-11-23T11-32-00_2023WN327069.txt,Témata článku,Vnitřní politické dění,False,False,False,False,False,True
2023-11-23T11-32-00_2023WN327069.txt,Témata článku,Vojenské operace Izraele,True,False,False,True,False,True
2023-11-23T11-32-00_2023WN327069.txt,Zpravodajské hodnoty (multiple),Blízkost proximity,False,False,False,False,False,True
2023-11-23T11-32-00_2023WN327069.txt,Zpravodajské hodnoty (multiple),Dopad impact,True,False,False,True,False,True
2023-11-23T11-32-00_2023WN327069.txt,Zpravodajské hodnoty (multiple),Elitní osoby prominence,True,True,True,True,True,False
2023-11-23T11-32-00_2023WN327069.txt,Zpravodajské hodnoty (multiple),Negativita negativity,False,False,True,True,False,True
2023-11-23T11-32-00_2023WN327069.txt,Zpravodajské hodnoty (multiple),Personalizace personalization,False,False,False,True,False,True
2023-11-28T21-12-00_2023WN332213.txt,Hlavní téma článku,single_choice,Vnitřní politické dění,Vnitřní politické dění,Vnitřní politické dění,Vnitřní politické dění,Vnitřní politické dění,--WORST-CASE
2023-11-28T21-12-00_2023WN332213.txt,Mediální rámce (multiple),Geopolitický rámec,False,False,False,False,False,True
2023-11-28T21-12-00_2023WN332213.txt,Mediální rámce (multiple),Historicko-kulturní rámec,False,False,False,False,False,True
2023-11-28T21-12-00_2023WN332213.txt,Mediální rámce (multiple),Humanitární rámec,True,False,False,True,False,True
2023-11-28T21-12-00_2023WN332213.txt,Mediální rámce (multiple),Lokální rámec,True,True,False,True,True,False
2023-11-28T21-12-00_2023WN332213.txt,Mediální rámce (multiple),Rámec budování míru,True,True,True,True,True,False
2023-11-28T21-12-00_2023WN332213.txt,Mediální rámce (multiple),Rámec konfliktu,False,False,False,False,False,True
2023-11-28T21-12-00_2023WN332213.txt,Mluvčí,Média a novináři,False,False,False,False,False,True
2023-11-28T21-12-00_2023WN332213.txt,Mluvčí,Nezávislí experti a analytici,False,False,False,False,False,True
2023-11-28T21-12-00_2023WN332213.txt,Mluvčí,Očití svědci a civilisté z Izraele,False,False,False,False,False,True
2023-11-28T21-12-00_2023WN332213.txt,Mluvčí,Očití svědci a civilisté z Palestiny,False,False,False,False,False,True
2023-11-28T21-12-00_2023WN332213.txt,Mluvčí,Politici z blízkovýchodních zemí,True,True,True,True,True,False
2023-11-28T21-12-00_2023WN332213.txt,Mluvčí,Politici ze ostatních světových zemí,False,False,False,False,False,True
2023-11-28T21-12-00_2023WN332213.txt,Mluvčí,Političtí představitelé Izraele,False,False,False,False,False,True
2023-11-28T21-12-00_2023WN332213.txt,Mluvčí,Političtí představitelé Palestiny,False,False,False,False,False,True
2023-11-28T21-12-00_2023WN332213.txt,Mluvčí,Představitelé mezinárodních a neziskových organizací,False,False,False,False,False,True
2023-11-28T21-12-00_2023WN332213.txt,Mluvčí,Vojenští představitelé Izraele,False,False,False,False,False,True
2023-11-28T21-12-00_2023WN332213.txt,Mluvčí,Členové teroristických skupin,False,False,False,False,False,True
2023-11-28T21-12-00_2023WN332213.txt,Témata článku,Dopad na izraelské civilisty,True,False,False,True,False,True
2023-11-28T21-12-00_2023WN332213.txt,Témata článku,Dopad na palestinské civilisty,True,False,False,True,False,True
2023-11-28T21-12-00_2023WN332213.txt,Témata článku,Ekonomické důsledky,False,False,False,False,False,True
2023-11-28T21-12-00_2023WN332213.txt,Témata článku,Globální reakce veřejnosti,False,False,False,False,False,True
2023-11-28T21-12-00_2023WN332213.txt,Témata článku,Historie/kontextualizace,False,False,False,False,False,True
2023-11-28T21-12-00_2023WN332213.txt,Témata článku,Humanitární pomoc,True,False,False,True,False,True
2023-11-28T21-12-00_2023WN332213.txt,Témata článku,Mezinárodní politické reakce,False,False,False,True,False,True
2023-11-28T21-12-00_2023WN332213.txt,Témata článku,Teroristické operace,False,False,False,True,False,True
2023-11-28T21-12-00_2023WN332213.txt,Témata článku,Vnitřní politické dění,True,True,True,True,True,False
2023-11-28T21-12-00_2023WN332213.txt,Témata článku,Vojenské operace Izraele,False,False,False,False,False,True
2023-11-28T21-12-00_2023WN332213.txt,Zpravodajské hodnoty (multiple),Blízkost proximity,False,False,False,False,False,True
2023-11-28T21-12-00_2023WN332213.txt,Zpravodajské hodnoty (multiple),Dopad impact,True,True,False,True,True,False
2023-11-28T21-12-00_2023WN332213.txt,Zpravodajské hodnoty (multiple),Elitní osoby prominence,False,False,False,False,False,True
2023-11-28T21-12-00_2023WN332213.txt,Zpravodajské hodnoty (multiple),Negativita negativity,False,False,False,False,False,True
2023-11-28T21-12-00_2023WN332213.txt,Zpravodajské hodnoty (multiple),Personalizace personalization,True,False,False,True,False,True
2023-12-04T11-40-00_2023WN338096.txt,Hlavní téma článku,single_choice,Teroristické operace,Mezinárodní politické reakce,Mezinárodní politické reakce,Dílčí konflikty a střety,Mezinárodní politické reakce,--WORST-CASE
2023-12-04T11-40-00_2023WN338096.txt,Mediální rámce (multiple),Geopolitický rámec,True,True,False,True,True,False
2023-12-04T11-40-00_2023WN338096.txt,Mediální rámce (multiple),Historicko-kulturní rámec,False,False,False,True,False,True
2023-12-04T11-40-00_2023WN338096.txt,Mediální rámce (multiple),Humanitární rámec,False,False,False,False,False,True
2023-12-04T11-40-00_2023WN338096.txt,Mediální rámce (multiple),Lokální rámec,False,False,True,True,False,True
2023-12-04T11-40-00_2023WN338096.txt,Mediální rámce (multiple),Rámec budování míru,False,False,False,False,False,True
2023-12-04T11-40-00_2023WN338096.txt,Mediální rámce (multiple),Rámec konfliktu,True,True,True,True,True,False
2023-12-04T11-40-00_2023WN338096.txt,Mluvčí,Média a novináři,False,True,False,True,False,True
2023-12-04T11-40-00_2023WN338096.txt,Mluvčí,Nezávislí experti a analytici,False,False,False,False,False,True
2023-12-04T11-40-00_2023WN338096.txt,Mluvčí,Očití svědci a civilisté z Izraele,False,False,False,False,False,True
2023-12-04T11-40-00_2023WN338096.txt,Mluvčí,Očití svědci a civilisté z Palestiny,False,False,False,False,False,True
2023-12-04T11-40-00_2023WN338096.txt,Mluvčí,Politici z blízkovýchodních zemí,False,False,False,False,False,True
2023-12-04T11-40-00_2023WN338096.txt,Mluvčí,Politici ze ostatních světových zemí,True,False,False,True,False,True
2023-12-04T11-40-00_2023WN338096.txt,Mluvčí,Političtí představitelé Izraele,False,False,False,False,False,True
2023-12-04T11-40-00_2023WN338096.txt,Mluvčí,Političtí představitelé Palestiny,False,False,False,False,False,True
2023-12-04T11-40-00_2023WN338096.txt,Mluvčí,Představitelé mezinárodních a neziskových organizací,False,False,True,False,False,True
2023-12-04T11-40-00_2023WN338096.txt,Mluvčí,Vojenští představitelé Izraele,True,True,False,True,True,False
2023-12-04T11-40-00_2023WN338096.txt,Mluvčí,Členové teroristických skupin,True,False,False,True,False,True
2023-12-04T11-40-00_2023WN338096.txt,Témata článku,Dopad na izraelské civilisty,False,False,False,False,False,True
2023-12-04T11-40-00_2023WN338096.txt,Témata článku,Dopad na palestinské civilisty,False,False,False,False,False,True
2023-12-04T11-40-00_2023WN338096.txt,Témata článku,Ekonomické důsledky,True,False,False,False,False,True
2023-12-04T11-40-00_2023WN338096.txt,Témata článku,Globální reakce veřejnosti,False,False,False,False,False,True
2023-12-04T11-40-00_2023WN338096.txt,Témata článku,Historie/kontextualizace,True,True,False,False,False,True
2023-12-04T11-40-00_2023WN338096.txt,Témata článku,Humanitární pomoc,False,False,False,False,False,True
2023-12-04T11-40-00_2023WN338096.txt,Témata článku,Mezinárodní politické reakce,False,True,True,True,True,False
2023-12-04T11-40-00_2023WN338096.txt,Témata článku,Teroristické operace,True,True,False,True,True,False
2023-12-04T11-40-00_2023WN338096.txt,Témata článku,Vnitřní politické dění,False,False,False,True,False,True
2023-12-04T11-40-00_2023WN338096.txt,Témata článku,Vojenské operace Izraele,False,False,False,True,False,True
2023-12-04T11-40-00_2023WN338096.txt,Zpravodajské hodnoty (multiple),Blízkost proximity,False,False,False,False,False,True
2023-12-04T11-40-00_2023WN338096.txt,Zpravodajské hodnoty (multiple),Dopad impact,True,False,False,True,False,True
2023-12-04T11-40-00_2023WN338096.txt,Zpravodajské hodnoty (multiple),Elitní osoby prominence,False,False,False,False,False,True
2023-12-04T11-40-00_2023WN338096.txt,Zpravodajské hodnoty (multiple),Negativita negativity,True,True,False,False,False,True
2023-12-04T11-40-00_2023WN338096.txt,Zpravodajské hodnoty (multiple),Personalizace personalization,False,False,False,False,False,True
2023-12-09T10-22-00_2023WN343033.txt,Hlavní téma článku,single_choice,Globální reakce veřejnosti,Mezinárodní politické reakce,Historie/kontextualizace,Historie/kontextualizace,Historie/kontextualizace,--WORST-CASE
2023-12-09T10-22-00_2023WN343033.txt,Mediální rámce (multiple),Geopolitický rámec,True,True,True,True,True,False
2023-12-09T10-22-00_2023WN343033.txt,Mediální rámce (multiple),Historicko-kulturní rámec,True,True,True,True,True,False
2023-12-09T10-22-00_2023WN343033.txt,Mediální rámce (multiple),Humanitární rámec,False,False,False,False,False,True
2023-12-09T10-22-00_2023WN343033.txt,Mediální rámce (multiple),Lokální rámec,False,False,False,False,False,True
2023-12-09T10-22-00_2023WN343033.txt,Mediální rámce (multiple),Rámec budování míru,False,True,True,True,True,False
2023-12-09T10-22-00_2023WN343033.txt,Mediální rámce (multiple),Rámec konfliktu,True,True,False,True,True,False
2023-12-09T10-22-00_2023WN343033.txt,Mluvčí,Média a novináři,False,False,False,False,False,True
2023-12-09T10-22-00_2023WN343033.txt,Mluvčí,Nezávislí experti a analytici,False,False,False,False,False,True
2023-12-09T10-22-00_2023WN343033.txt,Mluvčí,Očití svědci a civilisté z Izraele,False,False,False,False,False,True
2023-12-09T10-22-00_2023WN343033.txt,Mluvčí,Očití svědci a civilisté z Palestiny,False,False,False,False,False,True
2023-12-09T10-22-00_2023WN343033.txt,Mluvčí,Politici z blízkovýchodních zemí,False,False,False,False,False,True
2023-12-09T10-22-00_2023WN343033.txt,Mluvčí,Politici ze ostatních světových zemí,True,True,True,True,True,False
2023-12-09T10-22-00_2023WN343033.txt,Mluvčí,Političtí představitelé Izraele,False,False,False,False,False,True
2023-12-09T10-22-00_2023WN343033.txt,Mluvčí,Političtí představitelé Palestiny,False,False,False,False,False,True
2023-12-09T10-22-00_2023WN343033.txt,Mluvčí,Představitelé mezinárodních a neziskových organizací,False,False,False,False,False,True
2023-12-09T10-22-00_2023WN343033.txt,Mluvčí,Vojenští představitelé Izraele,False,False,False,False,False,True
2023-12-09T10-22-00_2023WN343033.txt,Mluvčí,Členové teroristických skupin,False,False,False,False,False,True
2023-12-09T10-22-00_2023WN343033.txt,Témata článku,Dopad na izraelské civilisty,False,False,False,False,False,True
2023-12-09T10-22-00_2023WN343033.txt,Témata článku,Dopad na palestinské civilisty,False,False,False,False,False,True
2023-12-09T10-22-00_2023WN343033.txt,Témata článku,Ekonomické důsledky,False,False,False,False,False,True
2023-12-09T10-22-00_2023WN343033.txt,Témata článku,Globální reakce veřejnosti,True,True,False,True,True,False
2023-12-09T10-22-00_2023WN343033.txt,Témata článku,Historie/kontextualizace,True,True,True,True,True,False
2023-12-09T10-22-00_2023WN343033.txt,Témata článku,Humanitární pomoc,False,False,False,False,False,True
2023-12-09T10-22-00_2023WN343033.txt,Témata článku,Mezinárodní politické reakce,True,True,True,True,True,False
2023-12-09T10-22-00_2023WN343033.txt,Témata článku,Teroristické operace,False,False,False,False,False,True
2023-12-09T10-22-00_2023WN343033.txt,Témata článku,Vnitřní politické dění,False,False,False,False,False,True
2023-12-09T10-22-00_2023WN343033.txt,Témata článku,Vojenské operace Izraele,False,False,False,False,False,True
2023-12-09T10-22-00_2023WN343033.txt,Zpravodajské hodnoty (multiple),Blízkost proximity,True,True,True,True,True,False
2023-12-09T10-22-00_2023WN343033.txt,Zpravodajské hodnoty (multiple),Dopad impact,True,False,False,True,False,True
2023-12-09T10-22-00_2023WN343033.txt,Zpravodajské hodnoty (multiple),Elitní osoby prominence,True,True,True,True,True,False
2023-12-09T10-22-00_2023WN343033.txt,Zpravodajské hodnoty (multiple),Negativita negativity,True,True,False,True,True,False
2023-12-09T10-22-00_2023WN343033.txt,Zpravodajské hodnoty (multiple),Personalizace personalization,False,False,False,True,False,True
2023-12-13T21-24-00_2023WN347213.txt,Hlavní téma článku,single_choice,Vnitřní politické dění,Vnitřní politické dění,Vnitřní politické dění,,Vnitřní politické dění,--WORST-CASE
2023-12-13T21-24-00_2023WN347213.txt,Mediální rámce (multiple),Geopolitický rámec,False,False,False,,False,True
2023-12-13T21-24-00_2023WN347213.txt,Mediální rámce (multiple),Historicko-kulturní rámec,False,True,False,,False,True
2023-12-13T21-24-00_2023WN347213.txt,Mediální rámce (multiple),Humanitární rámec,False,False,False,,False,True
2023-12-13T21-24-00_2023WN347213.txt,Mediální rámce (multiple),Lokální rámec,True,True,True,,True,False
2023-12-13T21-24-00_2023WN347213.txt,Mediální rámce (multiple),Rámec budování míru,True,False,False,,False,True
2023-12-13T21-24-00_2023WN347213.txt,Mediální rámce (multiple),Rámec konfliktu,True,False,True,,True,False
2023-12-13T21-24-00_2023WN347213.txt,Mluvčí,Média a novináři,True,True,False,,True,False
2023-12-13T21-24-00_2023WN347213.txt,Mluvčí,Nezávislí experti a analytici,False,False,False,,False,True
2023-12-13T21-24-00_2023WN347213.txt,Mluvčí,Očití svědci a civilisté z Izraele,False,False,False,,False,True
2023-12-13T21-24-00_2023WN347213.txt,Mluvčí,Očití svědci a civilisté z Palestiny,False,False,False,,False,True
2023-12-13T21-24-00_2023WN347213.txt,Mluvčí,Politici z blízkovýchodních zemí,False,False,True,,False,True
2023-12-13T21-24-00_2023WN347213.txt,Mluvčí,Politici ze ostatních světových zemí,False,False,False,,False,True
2023-12-13T21-24-00_2023WN347213.txt,Mluvčí,Političtí představitelé Izraele,True,True,True,,True,False
2023-12-13T21-24-00_2023WN347213.txt,Mluvčí,Političtí představitelé Palestiny,True,True,True,,True,False
2023-12-13T21-24-00_2023WN347213.txt,Mluvčí,Představitelé mezinárodních a neziskových organizací,False,False,False,,False,True
2023-12-13T21-24-00_2023WN347213.txt,Mluvčí,Vojenští představitelé Izraele,False,False,False,,False,True
2023-12-13T21-24-00_2023WN347213.txt,Mluvčí,Členové teroristických skupin,False,False,True,,False,True
2023-12-13T21-24-00_2023WN347213.txt,Témata článku,Dopad na izraelské civilisty,False,False,False,,False,True
2023-12-13T21-24-00_2023WN347213.txt,Témata článku,Dopad na palestinské civilisty,False,False,False,,False,True
2023-12-13T21-24-00_2023WN347213.txt,Témata článku,Ekonomické důsledky,False,False,False,,False,True
2023-12-13T21-24-00_2023WN347213.txt,Témata článku,Globální reakce veřejnosti,False,False,False,,False,True
2023-12-13T21-24-00_2023WN347213.txt,Témata článku,Historie/kontextualizace,True,True,True,,True,False
2023-12-13T21-24-00_2023WN347213.txt,Témata článku,Humanitární pomoc,False,False,False,,False,True
2023-12-13T21-24-00_2023WN347213.txt,Témata článku,Mezinárodní politické reakce,False,False,False,,False,True
2023-12-13T21-24-00_2023WN347213.txt,Témata článku,Teroristické operace,False,False,False,,False,True
2023-12-13T21-24-00_2023WN347213.txt,Témata článku,Vnitřní politické dění,True,True,True,,True,False
2023-12-13T21-24-00_2023WN347213.txt,Témata článku,Vojenské operace Izraele,False,False,False,,False,True
2023-12-13T21-24-00_2023WN347213.txt,Zpravodajské hodnoty (multiple),Blízkost proximity,False,False,False,,False,True
2023-12-13T21-24-00_2023WN347213.txt,Zpravodajské hodnoty (multiple),Dopad impact,True,False,True,,True,False
2023-12-13T21-24-00_2023WN347213.txt,Zpravodajské hodnoty (multiple),Elitní osoby prominence,True,True,True,,True,False
2023-12-13T21-24-00_2023WN347213.txt,Zpravodajské hodnoty (multiple),Negativita negativity,False,False,True,,False,True
2023-12-13T21-24-00_2023WN347213.txt,Zpravodajské hodnoty (multiple),Personalizace personalization,False,False,False,,False,True
