file,question_id,option_id,Jana_test_set.csv,Robin_test_set.csv,Veronica_test_set.csv,model,majority,maj_agreement_with_model,worst_case,disagreement
2023-11-24T14-23-00_2023WN328136.txt,Mluvčí,Političtí představitelé Palestiny,False,False,False,False,False,True,True,0.0
2023-11-24T14-23-00_2023WN328136.txt,Mluvčí,Představitelé mezinárodních a neziskových organizací,False,True,False,True,False,False,True,0.6666666666666666
2023-11-24T14-23-00_2023WN328136.txt,Mluvčí,Vojenští představitelé Izraele,False,False,False,False,False,True,True,0.0
2023-11-24T14-23-00_2023WN328136.txt,Mluvčí,Členové teroristických skupin,False,False,False,False,False,True,True,0.0
2023-11-24T14-23-00_2023WN328136.txt,Témata článku,Dopad na izraelské civilisty,True,False,True,True,True,True,False,0.3333333333333333
2023-11-24T14-23-00_2023WN328136.txt,Témata článku,Dopad na palestinské civilisty,True,False,False,True,False,False,True,0.6666666666666666
2023-11-24T14-23-00_2023WN328136.txt,Témata článku,Ekonomické důsledky,False,False,False,False,False,True,True,0.0
2023-11-24T14-23-00_2023WN328136.txt,Témata článku,Globální reakce veřejnosti,False,False,False,True,False,False,True,1.0
2023-11-24T14-23-00_2023WN328136.txt,Témata článku,Historie/kontextualizace,False,False,False,False,False,True,True,0.0
2023-11-24T14-23-00_2023WN328136.txt,Témata článku,Humanitární pomoc,True,False,False,False,False,True,True,0.3333333333333333
2023-11-24T14-23-00_2023WN328136.txt,Témata článku,Mezinárodní politické reakce,False,True,False,False,False,True,True,0.3333333333333333
2023-11-24T14-23-00_2023WN328136.txt,Témata článku,Teroristické operace,True,False,True,True,True,True,False,0.3333333333333333
2023-11-24T14-23-00_2023WN328136.txt,Témata článku,Vnitřní politické dění,True,True,True,False,True,False,False,1.0
2023-11-24T14-23-00_2023WN328136.txt,Témata článku,Vojenské operace Izraele,True,False,False,False,False,True,True,0.3333333333333333
2023-11-24T14-23-00_2023WN328136.txt,Zpravodajské hodnoty (multiple),Blízkost proximity,False,False,False,False,False,True,True,0.0
2023-11-24T14-23-00_2023WN328136.txt,Zpravodajské hodnoty (multiple),Dopad impact,False,False,True,True,False,False,True,0.6666666666666666
2023-11-24T14-23-00_2023WN328136.txt,Zpravodajské hodnoty (multiple),Elitní osoby prominence,True,True,True,False,True,False,False,1.0
2023-11-24T14-23-00_2023WN328136.txt,Zpravodajské hodnoty (multiple),Negativita negativity,True,True,True,True,True,True,False,0.0
2023-11-24T14-23-00_2023WN328136.txt,Zpravodajské hodnoty (multiple),Personalizace personalization,False,False,False,False,False,True,True,0.0
2023-11-25T11-25-00_2023WN329031.txt,Hlavní téma článku,single_choice,Dopad na izraelské civilisty,Teroristické operace,Teroristické operace,Teroristické operace,Teroristické operace,True,--WORST-CASE,0.3333333333333333
2023-11-25T11-25-00_2023WN329031.txt,Mediální rámce (multiple),Geopolitický rámec,False,False,False,False,False,True,True,0.0
2023-11-25T11-25-00_2023WN329031.txt,Mediální rámce (multiple),Historicko-kulturní rámec,False,False,False,True,False,False,True,1.0
2023-11-25T11-25-00_2023WN329031.txt,Mediální rámce (multiple),Humanitární rámec,False,True,False,False,False,True,True,0.3333333333333333
2023-11-25T11-25-00_2023WN329031.txt,Mediální rámce (multiple),Lokální rámec,True,True,True,False,True,False,False,1.0
2023-11-25T11-25-00_2023WN329031.txt,Mediální rámce (multiple),Rámec budování míru,False,False,False,False,False,True,True,0.0
2023-11-25T11-25-00_2023WN329031.txt,Mediální rámce (multiple),Rámec konfliktu,True,True,True,True,True,True,False,0.0
2023-11-25T11-25-00_2023WN329031.txt,Mluvčí,Média a novináři,True,True,True,False,True,False,False,1.0
2023-11-25T11-25-00_2023WN329031.txt,Mluvčí,Nezávislí experti a analytici,False,False,False,False,False,True,True,0.0
2023-11-25T11-25-00_2023WN329031.txt,Mluvčí,Očití svědci a civilisté z Izraele,False,False,False,False,False,True,True,0.0
2023-11-25T11-25-00_2023WN329031.txt,Mluvčí,Očití svědci a civilisté z Palestiny,False,False,False,False,False,True,True,0.0
2023-11-25T11-25-00_2023WN329031.txt,Mluvčí,Politici z blízkovýchodních zemí,False,False,False,False,False,True,True,0.0
2023-11-25T11-25-00_2023WN329031.txt,Mluvčí,Politici ze ostatních světových zemí,False,False,False,False,False,True,True,0.0
2023-11-25T11-25-00_2023WN329031.txt,Mluvčí,Političtí představitelé Izraele,True,True,True,True,True,True,False,0.0
2023-11-25T11-25-00_2023WN329031.txt,Mluvčí,Političtí představitelé Palestiny,False,False,False,False,False,True,True,0.0
2023-11-25T11-25-00_2023WN329031.txt,Mluvčí,Představitelé mezinárodních a neziskových organizací,False,False,False,True,False,False,True,1.0
2023-11-25T11-25-00_2023WN329031.txt,Mluvčí,Vojenští představitelé Izraele,False,False,False,False,False,True,True,0.0
2023-11-25T11-25-00_2023WN329031.txt,Mluvčí,Členové teroristických skupin,False,True,False,True,False,False,True,0.6666666666666666
2023-11-25T11-25-00_2023WN329031.txt,Témata článku,Dopad na izraelské civilisty,True,False,True,False,True,False,False,0.6666666666666666
2023-11-25T11-25-00_2023WN329031.txt,Témata článku,Dopad na palestinské civilisty,True,True,True,True,True,True,False,0.0
2023-11-25T11-25-00_2023WN329031.txt,Témata článku,Ekonomické důsledky,False,False,False,False,False,True,True,0.0
2023-11-25T11-25-00_2023WN329031.txt,Témata článku,Globální reakce veřejnosti,True,False,False,False,False,True,True,0.3333333333333333
2023-11-25T11-25-00_2023WN329031.txt,Témata článku,Historie/kontextualizace,False,False,False,False,False,True,True,0.0
2023-11-25T11-25-00_2023WN329031.txt,Témata článku,Humanitární pomoc,False,False,False,False,False,True,True,0.0
2023-11-25T11-25-00_2023WN329031.txt,Témata článku,Mezinárodní politické reakce,False,False,False,True,False,False,True,1.0
2023-11-25T11-25-00_2023WN329031.txt,Témata článku,Teroristické operace,True,True,True,True,True,True,False,0.0
2023-11-25T11-25-00_2023WN329031.txt,Témata článku,Vnitřní politické dění,True,False,True,False,True,False,False,0.6666666666666666
2023-11-25T11-25-00_2023WN329031.txt,Témata článku,Vojenské operace Izraele,False,True,False,True,False,False,True,0.6666666666666666
2023-11-25T11-25-00_2023WN329031.txt,Zpravodajské hodnoty (multiple),Blízkost proximity,False,False,False,False,False,True,True,0.0
2023-11-25T11-25-00_2023WN329031.txt,Zpravodajské hodnoty (multiple),Dopad impact,True,True,True,True,True,True,False,0.0
2023-11-25T11-25-00_2023WN329031.txt,Zpravodajské hodnoty (multiple),Elitní osoby prominence,True,False,True,False,True,False,False,0.6666666666666666
2023-11-25T11-25-00_2023WN329031.txt,Zpravodajské hodnoty (multiple),Negativita negativity,True,True,True,True,True,True,False,0.0
2023-11-25T11-25-00_2023WN329031.txt,Zpravodajské hodnoty (multiple),Personalizace personalization,False,True,False,False,False,True,True,0.3333333333333333
2023-11-29T09-38-00_2023WN333049.txt,Hlavní téma článku,single_choice,Dopad na izraelské civilisty,Dopad na izraelské civilisty,Dopad na izraelské civilisty,Teroristické operace,Dopad na izraelské civilisty,False,--WORST-CASE,1.0
2023-11-29T09-38-00_2023WN333049.txt,Mediální rámce (multiple),Geopolitický rámec,False,False,False,False,False,True,True,0.0
2023-11-29T09-38-00_2023WN333049.txt,Mediální rámce (multiple),Historicko-kulturní rámec,False,False,False,False,False,True,True,0.0
2023-11-29T09-38-00_2023WN333049.txt,Mediální rámce (multiple),Humanitární rámec,True,True,False,True,True,True,False,0.3333333333333333
2023-11-29T09-38-00_2023WN333049.txt,Mediální rámce (multiple),Lokální rámec,True,True,True,False,True,False,False,1.0
2023-11-29T09-38-00_2023WN333049.txt,Mediální rámce (multiple),Rámec budování míru,False,False,False,False,False,True,True,0.0
2023-11-29T09-38-00_2023WN333049.txt,Mediální rámce (multiple),Rámec konfliktu,True,True,True,True,True,True,False,0.0
2023-11-29T09-38-00_2023WN333049.txt,Mluvčí,Média a novináři,True,True,True,False,True,False,False,1.0
2023-11-29T09-38-00_2023WN333049.txt,Mluvčí,Nezávislí experti a analytici,False,False,False,False,False,True,True,0.0
2023-11-29T09-38-00_2023WN333049.txt,Mluvčí,Očití svědci a civilisté z Izraele,True,True,True,True,True,True,False,0.0
2023-11-29T09-38-00_2023WN333049.txt,Mluvčí,Očití svědci a civilisté z Palestiny,False,False,False,True,False,False,True,1.0
2023-11-29T09-38-00_2023WN333049.txt,Mluvčí,Politici z blízkovýchodních zemí,False,False,False,False,False,True,True,0.0
2023-11-29T09-38-00_2023WN333049.txt,Mluvčí,Politici ze ostatních světových zemí,False,False,False,False,False,True,True,0.0
2023-11-29T09-38-00_2023WN333049.txt,Mluvčí,Političtí představitelé Izraele,False,False,False,False,False,True,True,0.0
2023-11-29T09-38-00_2023WN333049.txt,Mluvčí,Političtí představitelé Palestiny,False,False,False,False,False,True,True,0.0
2023-11-29T09-38-00_2023WN333049.txt,Mluvčí,Představitelé mezinárodních a neziskových organizací,False,False,False,False,False,True,True,0.0
2023-11-29T09-38-00_2023WN333049.txt,Mluvčí,Vojenští představitelé Izraele,False,False,False,False,False,True,True,0.0
2023-11-29T09-38-00_2023WN333049.txt,Mluvčí,Členové teroristických skupin,False,False,False,False,False,True,True,0.0
2023-11-29T09-38-00_2023WN333049.txt,Témata článku,Dopad na izraelské civilisty,True,True,True,True,True,True,False,0.0
2023-11-29T09-38-00_2023WN333049.txt,Témata článku,Dopad na palestinské civilisty,False,False,False,True,False,False,True,1.0
2023-11-29T09-38-00_2023WN333049.txt,Témata článku,Ekonomické důsledky,False,False,False,False,False,True,True,0.0
2023-11-29T09-38-00_2023WN333049.txt,Témata článku,Globální reakce veřejnosti,False,False,False,False,False,True,True,0.0
2023-11-29T09-38-00_2023WN333049.txt,Témata článku,Historie/kontextualizace,False,False,False,False,False,True,True,0.0
2023-11-29T09-38-00_2023WN333049.txt,Témata článku,Humanitární pomoc,False,False,False,False,False,True,True,0.0
2023-11-29T09-38-00_2023WN333049.txt,Témata článku,Mezinárodní politické reakce,False,False,False,False,False,True,True,0.0
2023-11-29T09-38-00_2023WN333049.txt,Témata článku,Teroristické operace,True,True,True,True,True,True,False,0.0
2023-11-29T09-38-00_2023WN333049.txt,Témata článku,Vnitřní politické dění,False,False,False,False,False,True,True,0.0
2023-11-29T09-38-00_2023WN333049.txt,Témata článku,Vojenské operace Izraele,False,False,False,False,False,True,True,0.0
2023-11-29T09-38-00_2023WN333049.txt,Zpravodajské hodnoty (multiple),Blízkost proximity,False,False,False,False,False,True,True,0.0
2023-11-29T09-38-00_2023WN333049.txt,Zpravodajské hodnoty (multiple),Dopad impact,True,True,True,True,True,True,False,0.0
2023-11-29T09-38-00_2023WN333049.txt,Zpravodajské hodnoty (multiple),Elitní osoby prominence,False,False,False,False,False,True,True,0.0
2023-11-29T09-38-00_2023WN333049.txt,Zpravodajské hodnoty (multiple),Negativita negativity,True,True,True,True,True,True,False,0.0
2023-11-29T09-38-00_2023WN333049.txt,Zpravodajské hodnoty (multiple),Personalizace personalization,True,True,True,False,True,False,False,1.0
2023-11-29T16-48-00_2023WN333186.txt,Hlavní téma článku,single_choice,Dopad na izraelské civilisty,Teroristické operace,Dopad na izraelské civilisty,Teroristické operace,Dopad na izraelské civilisty,False,--WORST-CASE,0.6666666666666666
2023-11-29T16-48-00_2023WN333186.txt,Mediální rámce (multiple),Geopolitický rámec,False,False,False,False,False,True,True,0.0
2023-11-29T16-48-00_2023WN333186.txt,Mediální rámce (multiple),Historicko-kulturní rámec,False,False,False,False,False,True,True,0.0
2023-11-29T16-48-00_2023WN333186.txt,Mediální rámce (multiple),Humanitární rámec,True,True,False,True,True,True,False,0.3333333333333333
2023-11-29T16-48-00_2023WN333186.txt,Mediální rámce (multiple),Lokální rámec,True,False,True,False,True,False,False,0.6666666666666666
2023-11-29T16-48-00_2023WN333186.txt,Mediální rámce (multiple),Rámec budování míru,False,False,False,False,False,True,True,0.0
2023-11-29T16-48-00_2023WN333186.txt,Mediální rámce (multiple),Rámec konfliktu,True,True,True,True,True,True,False,0.0
2023-11-29T16-48-00_2023WN333186.txt,Mluvčí,Média a novináři,True,True,True,False,True,False,False,1.0
2023-11-29T16-48-00_2023WN333186.txt,Mluvčí,Nezávislí experti a analytici,False,False,False,False,False,True,True,0.0
2023-11-29T16-48-00_2023WN333186.txt,Mluvčí,Očití svědci a civilisté z Izraele,False,False,False,False,False,True,True,0.0
2023-11-29T16-48-00_2023WN333186.txt,Mluvčí,Očití svědci a civilisté z Palestiny,False,False,False,False,False,True,True,0.0
2023-11-29T16-48-00_2023WN333186.txt,Mluvčí,Politici z blízkovýchodních zemí,False,False,False,False,False,True,True,0.0
2023-11-29T16-48-00_2023WN333186.txt,Mluvčí,Politici ze ostatních světových zemí,False,False,False,False,False,True,True,0.0
2023-11-29T16-48-00_2023WN333186.txt,Mluvčí,Političtí představitelé Izraele,False,False,False,True,False,False,True,1.0
2023-11-29T16-48-00_2023WN333186.txt,Mluvčí,Političtí představitelé Palestiny,False,False,False,False,False,True,True,0.0
2023-11-29T16-48-00_2023WN333186.txt,Mluvčí,Představitelé mezinárodních a neziskových organizací,False,False,False,False,False,True,True,0.0
2023-11-29T16-48-00_2023WN333186.txt,Mluvčí,Vojenští představitelé Izraele,True,True,True,False,True,False,False,1.0
2023-11-29T16-48-00_2023WN333186.txt,Mluvčí,Členové teroristických skupin,True,True,True,True,True,True,False,0.0
2023-11-29T16-48-00_2023WN333186.txt,Témata článku,Dopad na izraelské civilisty,True,True,True,True,True,True,False,0.0
2023-11-29T16-48-00_2023WN333186.txt,Témata článku,Dopad na palestinské civilisty,False,False,False,False,False,True,True,0.0
2023-11-29T16-48-00_2023WN333186.txt,Témata článku,Ekonomické důsledky,False,False,False,False,False,True,True,0.0
2023-11-29T16-48-00_2023WN333186.txt,Témata článku,Globální reakce veřejnosti,False,False,False,False,False,True,True,0.0
2023-11-29T16-48-00_2023WN333186.txt,Témata článku,Historie/kontextualizace,False,False,False,False,False,True,True,0.0
2023-11-29T16-48-00_2023WN333186.txt,Témata článku,Humanitární pomoc,False,False,False,False,False,True,True,0.0
2023-11-29T16-48-00_2023WN333186.txt,Témata článku,Mezinárodní politické reakce,False,False,False,False,False,True,True,0.0
2023-11-29T16-48-00_2023WN333186.txt,Témata článku,Teroristické operace,False,True,False,True,False,False,True,0.6666666666666666
2023-11-29T16-48-00_2023WN333186.txt,Témata článku,Vnitřní politické dění,False,False,True,False,False,True,True,0.3333333333333333
2023-11-29T16-48-00_2023WN333186.txt,Témata článku,Vojenské operace Izraele,True,False,False,False,False,True,True,0.3333333333333333
2023-11-29T16-48-00_2023WN333186.txt,Zpravodajské hodnoty (multiple),Blízkost proximity,False,False,False,False,False,True,True,0.0
2023-11-29T16-48-00_2023WN333186.txt,Zpravodajské hodnoty (multiple),Dopad impact,False,True,False,True,False,False,True,0.6666666666666666
2023-11-29T16-48-00_2023WN333186.txt,Zpravodajské hodnoty (multiple),Elitní osoby prominence,False,False,False,False,False,True,True,0.0
2023-11-29T16-48-00_2023WN333186.txt,Zpravodajské hodnoty (multiple),Negativita negativity,True,True,True,True,True,True,False,0.0
2023-11-29T16-48-00_2023WN333186.txt,Zpravodajské hodnoty (multiple),Personalizace personalization,False,True,False,False,False,True,True,0.3333333333333333
2023-11-30T07-26-00_2023WN334018.txt,Hlavní téma článku,single_choice,Teroristické operace,Teroristické operace,Teroristické operace,Teroristické operace,Teroristické operace,True,--WORST-CASE,0.0
2023-11-30T07-26-00_2023WN334018.txt,Mediální rámce (multiple),Geopolitický rámec,False,False,False,False,False,True,True,0.0
2023-11-30T07-26-00_2023WN334018.txt,Mediální rámce (multiple),Historicko-kulturní rámec,False,False,False,False,False,True,True,0.0
2023-11-30T07-26-00_2023WN334018.txt,Mediální rámce (multiple),Humanitární rámec,False,True,False,True,False,False,True,0.6666666666666666
2023-11-30T07-26-00_2023WN334018.txt,Mediální rámce (multiple),Lokální rámec,False,True,True,False,True,False,False,0.6666666666666666
2023-11-30T07-26-00_2023WN334018.txt,Mediální rámce (multiple),Rámec budování míru,False,False,False,False,False,True,True,0.0
2023-11-30T07-26-00_2023WN334018.txt,Mediální rámce (multiple),Rámec konfliktu,True,True,True,True,True,True,False,0.0
2023-11-30T07-26-00_2023WN334018.txt,Mluvčí,Média a novináři,True,True,True,False,True,False,False,1.0
2023-11-30T07-26-00_2023WN334018.txt,Mluvčí,Nezávislí experti a analytici,False,False,False,False,False,True,True,0.0
2023-11-30T07-26-00_2023WN334018.txt,Mluvčí,Očití svědci a civilisté z Izraele,False,False,False,True,False,False,True,1.0
2023-11-30T07-26-00_2023WN334018.txt,Mluvčí,Očití svědci a civilisté z Palestiny,False,False,False,False,False,True,True,0.0
2023-11-30T07-26-00_2023WN334018.txt,Mluvčí,Politici z blízkovýchodních zemí,False,False,False,False,False,True,True,0.0
2023-11-30T07-26-00_2023WN334018.txt,Mluvčí,Politici ze ostatních světových zemí,False,False,False,False,False,True,True,0.0
2023-11-30T07-26-00_2023WN334018.txt,Mluvčí,Političtí představitelé Izraele,False,True,False,False,False,True,True,0.3333333333333333
2023-11-30T07-26-00_2023WN334018.txt,Mluvčí,Političtí představitelé Palestiny,False,False,False,False,False,True,True,0.0
2023-11-30T07-26-00_2023WN334018.txt,Mluvčí,Představitelé mezinárodních a neziskových organizací,False,False,True,False,False,True,True,0.3333333333333333
2023-11-30T07-26-00_2023WN334018.txt,Mluvčí,Vojenští představitelé Izraele,False,False,False,True,False,False,True,1.0
2023-11-30T07-26-00_2023WN334018.txt,Mluvčí,Členové teroristických skupin,False,False,False,False,False,True,True,0.0
2023-11-30T07-26-00_2023WN334018.txt,Témata článku,Dopad na izraelské civilisty,True,True,True,True,True,True,False,0.0
2023-11-30T07-26-00_2023WN334018.txt,Témata článku,Dopad na palestinské civilisty,False,False,False,False,False,True,True,0.0
2023-11-30T07-26-00_2023WN334018.txt,Témata článku,Ekonomické důsledky,False,False,False,False,False,True,True,0.0
2023-11-30T07-26-00_2023WN334018.txt,Témata článku,Globální reakce veřejnosti,False,False,False,False,False,True,True,0.0
2023-11-30T07-26-00_2023WN334018.txt,Témata článku,Historie/kontextualizace,False,False,False,False,False,True,True,0.0
2023-11-30T07-26-00_2023WN334018.txt,Témata článku,Humanitární pomoc,False,False,False,False,False,True,True,0.0
2023-11-30T07-26-00_2023WN334018.txt,Témata článku,Mezinárodní politické reakce,False,False,False,False,False,True,True,0.0
2023-11-30T07-26-00_2023WN334018.txt,Témata článku,Teroristické operace,True,True,True,True,True,True,False,0.0
2023-11-30T07-26-00_2023WN334018.txt,Témata článku,Vnitřní politické dění,False,False,False,False,False,True,True,0.0
2023-11-30T07-26-00_2023WN334018.txt,Témata článku,Vojenské operace Izraele,False,False,False,False,False,True,True,0.0
2023-11-30T07-26-00_2023WN334018.txt,Zpravodajské hodnoty (multiple),Blízkost proximity,False,False,False,True,False,False,True,1.0
2023-11-30T07-26-00_2023WN334018.txt,Zpravodajské hodnoty (multiple),Dopad impact,False,True,False,True,False,False,True,0.6666666666666666
2023-11-30T07-26-00_2023WN334018.txt,Zpravodajské hodnoty (multiple),Elitní osoby prominence,False,False,False,False,False,True,True,0.0
2023-11-30T07-26-00_2023WN334018.txt,Zpravodajské hodnoty (multiple),Negativita negativity,True,True,True,True,True,True,False,0.0
2023-11-30T07-26-00_2023WN334018.txt,Zpravodajské hodnoty (multiple),Personalizace personalization,False,True,False,False,False,True,True,0.3333333333333333
2023-12-05T07-38-00_2023WN339020.txt,Hlavní téma článku,single_choice,Mezinárodní politické reakce,Mezinárodní politické reakce,Mezinárodní politické reakce,Mezinárodní politické reakce,Mezinárodní politické reakce,True,--WORST-CASE,0.0
2023-12-05T07-38-00_2023WN339020.txt,Mediální rámce (multiple),Geopolitický rámec,True,True,True,False,True,False,False,1.0
2023-12-05T07-38-00_2023WN339020.txt,Mediální rámce (multiple),Historicko-kulturní rámec,False,False,True,True,False,False,True,0.6666666666666666
2023-12-05T07-38-00_2023WN339020.txt,Mediální rámce (multiple),Humanitární rámec,False,False,False,False,False,True,True,0.0
2023-12-05T07-38-00_2023WN339020.txt,Mediální rámce (multiple),Lokální rámec,True,False,False,False,False,True,True,0.3333333333333333
2023-12-05T07-38-00_2023WN339020.txt,Mediální rámce (multiple),Rámec budování míru,True,True,True,False,True,False,False,1.0
2023-12-05T07-38-00_2023WN339020.txt,Mediální rámce (multiple),Rámec konfliktu,False,True,False,False,False,True,True,0.3333333333333333
2023-12-05T07-38-00_2023WN339020.txt,Mluvčí,Média a novináři,True,True,True,False,True,False,False,1.0
2023-12-05T07-38-00_2023WN339020.txt,Mluvčí,Nezávislí experti a analytici,False,False,False,False,False,True,True,0.0
2023-12-05T07-38-00_2023WN339020.txt,Mluvčí,Očití svědci a civilisté z Izraele,False,False,False,False,False,True,True,0.0
2023-12-05T07-38-00_2023WN339020.txt,Mluvčí,Očití svědci a civilisté z Palestiny,False,False,False,False,False,True,True,0.0
2023-12-05T07-38-00_2023WN339020.txt,Mluvčí,Politici z blízkovýchodních zemí,True,True,False,False,True,False,False,0.6666666666666666
2023-12-05T07-38-00_2023WN339020.txt,Mluvčí,Politici ze ostatních světových zemí,False,False,False,True,False,False,True,1.0
2023-12-05T07-38-00_2023WN339020.txt,Mluvčí,Političtí představitelé Izraele,False,False,False,False,False,True,True,0.0
2023-12-05T07-38-00_2023WN339020.txt,Mluvčí,Političtí představitelé Palestiny,False,False,False,False,False,True,True,0.0
2023-12-05T07-38-00_2023WN339020.txt,Mluvčí,Představitelé mezinárodních a neziskových organizací,False,False,False,False,False,True,True,0.0
2023-12-05T07-38-00_2023WN339020.txt,Mluvčí,Vojenští představitelé Izraele,False,False,False,False,False,True,True,0.0
2023-12-05T07-38-00_2023WN339020.txt,Mluvčí,Členové teroristických skupin,False,False,False,True,False,False,True,1.0
2023-12-05T07-38-00_2023WN339020.txt,Témata článku,Dopad na izraelské civilisty,True,False,True,False,True,False,False,0.6666666666666666
2023-12-05T07-38-00_2023WN339020.txt,Témata článku,Dopad na palestinské civilisty,False,False,False,False,False,True,True,0.0
2023-12-05T07-38-00_2023WN339020.txt,Témata článku,Ekonomické důsledky,False,False,False,False,False,True,True,0.0
2023-12-05T07-38-00_2023WN339020.txt,Témata článku,Globální reakce veřejnosti,False,False,False,False,False,True,True,0.0
2023-12-05T07-38-00_2023WN339020.txt,Témata článku,Historie/kontextualizace,False,False,False,False,False,True,True,0.0
2023-12-05T07-38-00_2023WN339020.txt,Témata článku,Humanitární pomoc,False,False,False,False,False,True,True,0.0
2023-12-05T07-38-00_2023WN339020.txt,Témata článku,Mezinárodní politické reakce,True,True,True,True,True,True,False,0.0
2023-12-05T07-38-00_2023WN339020.txt,Témata článku,Teroristické operace,True,False,False,True,False,False,True,0.6666666666666666
2023-12-05T07-38-00_2023WN339020.txt,Témata článku,Vnitřní politické dění,True,False,False,False,False,True,True,0.3333333333333333
2023-12-05T07-38-00_2023WN339020.txt,Témata článku,Vojenské operace Izraele,False,False,False,False,False,True,True,0.0
2023-12-05T07-38-00_2023WN339020.txt,Zpravodajské hodnoty (multiple),Blízkost proximity,False,False,False,True,False,False,True,1.0
2023-12-05T07-38-00_2023WN339020.txt,Zpravodajské hodnoty (multiple),Dopad impact,False,False,False,True,False,False,True,1.0
2023-12-05T07-38-00_2023WN339020.txt,Zpravodajské hodnoty (multiple),Elitní osoby prominence,True,True,True,False,True,False,False,1.0
2023-12-05T07-38-00_2023WN339020.txt,Zpravodajské hodnoty (multiple),Negativita negativity,False,False,False,False,False,True,True,0.0
2023-12-05T07-38-00_2023WN339020.txt,Zpravodajské hodnoty (multiple),Personalizace personalization,False,False,False,False,False,True,True,0.0
2023-12-05T16-50-00_2023WN339165.txt,Hlavní téma článku,single_choice,Mezinárodní politické reakce,Mezinárodní politické reakce,Mezinárodní politické reakce,Teroristické operace,Mezinárodní politické reakce,False,--WORST-CASE,1.0
2023-12-05T16-50-00_2023WN339165.txt,Mediální rámce (multiple),Geopolitický rámec,True,True,True,True,True,True,False,0.0
2023-12-05T16-50-00_2023WN339165.txt,Mediální rámce (multiple),Historicko-kulturní rámec,False,False,False,False,False,True,True,0.0
2023-12-05T16-50-00_2023WN339165.txt,Mediální rámce (multiple),Humanitární rámec,False,False,False,False,False,True,True,0.0
2023-12-05T16-50-00_2023WN339165.txt,Mediální rámce (multiple),Lokální rámec,False,True,False,False,False,True,True,0.3333333333333333
2023-12-05T16-50-00_2023WN339165.txt,Mediální rámce (multiple),Rámec budování míru,False,False,False,False,False,True,True,0.0
2023-12-05T16-50-00_2023WN339165.txt,Mediální rámce (multiple),Rámec konfliktu,True,True,True,True,True,True,False,0.0
2023-12-05T16-50-00_2023WN339165.txt,Mluvčí,Média a novináři,True,True,True,False,True,False,False,1.0
2023-12-05T16-50-00_2023WN339165.txt,Mluvčí,Nezávislí experti a analytici,False,False,False,False,False,True,True,0.0
2023-12-05T16-50-00_2023WN339165.txt,Mluvčí,Očití svědci a civilisté z Izraele,False,False,False,False,False,True,True,0.0
2023-12-05T16-50-00_2023WN339165.txt,Mluvčí,Očití svědci a civilisté z Palestiny,False,False,False,False,False,True,True,0.0
2023-12-05T16-50-00_2023WN339165.txt,Mluvčí,Politici z blízkovýchodních zemí,False,False,False,False,False,True,True,0.0
2023-12-05T16-50-00_2023WN339165.txt,Mluvčí,Politici ze ostatních světových zemí,True,True,True,False,True,False,False,1.0
2023-12-05T16-50-00_2023WN339165.txt,Mluvčí,Političtí představitelé Izraele,False,False,False,False,False,True,True,0.0
2023-12-05T16-50-00_2023WN339165.txt,Mluvčí,Političtí představitelé Palestiny,False,False,False,False,False,True,True,0.0
2023-12-05T16-50-00_2023WN339165.txt,Mluvčí,Představitelé mezinárodních a neziskových organizací,True,True,False,True,True,True,False,0.3333333333333333
2023-12-05T16-50-00_2023WN339165.txt,Mluvčí,Vojenští představitelé Izraele,False,False,False,False,False,True,True,0.0
2023-12-05T16-50-00_2023WN339165.txt,Mluvčí,Členové teroristických skupin,True,False,True,False,True,False,False,0.6666666666666666
2023-12-05T16-50-00_2023WN339165.txt,Témata článku,Dopad na izraelské civilisty,False,True,False,False,False,True,True,0.3333333333333333
2023-12-05T16-50-00_2023WN339165.txt,Témata článku,Dopad na palestinské civilisty,True,True,False,False,True,False,False,0.6666666666666666
2023-12-05T16-50-00_2023WN339165.txt,Témata článku,Ekonomické důsledky,False,False,False,False,False,True,True,0.0
2023-12-05T16-50-00_2023WN339165.txt,Témata článku,Globální reakce veřejnosti,True,False,True,False,True,False,False,0.6666666666666666
2023-12-05T16-50-00_2023WN339165.txt,Témata článku,Historie/kontextualizace,False,False,False,False,False,True,True,0.0
2023-12-05T16-50-00_2023WN339165.txt,Témata článku,Humanitární pomoc,False,False,False,False,False,True,True,0.0
2023-12-05T16-50-00_2023WN339165.txt,Témata článku,Mezinárodní politické reakce,True,True,True,True,True,True,False,0.0
2023-12-05T16-50-00_2023WN339165.txt,Témata článku,Teroristické operace,True,False,True,True,True,True,False,0.3333333333333333
2023-12-05T16-50-00_2023WN339165.txt,Témata článku,Vnitřní politické dění,False,False,False,False,False,True,True,0.0
2023-12-05T16-50-00_2023WN339165.txt,Témata článku,Vojenské operace Izraele,False,False,False,False,False,True,True,0.0
2023-12-05T16-50-00_2023WN339165.txt,Zpravodajské hodnoty (multiple),Blízkost proximity,True,False,True,False,True,False,False,0.6666666666666666
2023-12-05T16-50-00_2023WN339165.txt,Zpravodajské hodnoty (multiple),Dopad impact,False,False,True,True,False,False,True,0.6666666666666666
2023-12-05T16-50-00_2023WN339165.txt,Zpravodajské hodnoty (multiple),Elitní osoby prominence,True,True,True,False,True,False,False,1.0
2023-12-05T16-50-00_2023WN339165.txt,Zpravodajské hodnoty (multiple),Negativita negativity,True,True,True,True,True,True,False,0.0
