file,rating,Jana_test_set.csv,Robin_test_set.csv,Veronica_test_set.csv,majority,worst_case
2023-12-05T07-38-00_2023WN339020.txt,Představitelé mezinárodních a neziskových organizací,False,False,False,False,True
2023-12-05T07-38-00_2023WN339020.txt,Vojenští představitelé Izraele,False,False,False,False,True
2023-12-05T07-38-00_2023WN339020.txt,Členové teroristických skupin,False,False,False,False,True
2023-12-05T07-38-00_2023WN339020.txt,Nezávislí experti a analytici,False,False,False,False,True
2023-12-05T07-38-00_2023WN339020.txt,Média a novináři,True,True,True,True,False
2023-12-05T07-38-00_2023WN339020.txt,Očití svědci a civilisté z Izraele,False,False,False,False,True
2023-12-05T07-38-00_2023WN339020.txt,Očití svědci a civilisté z Palestiny,False,False,False,False,True
2023-12-05T16-50-00_2023WN339165.txt,Političtí představitelé Izraele,False,False,False,False,True
2023-12-05T16-50-00_2023WN339165.txt,Političtí představitelé Palestiny,False,False,False,False,True
2023-12-05T16-50-00_2023WN339165.txt,Politici z blízkovýchodních zemí,False,False,False,False,True
2023-12-05T16-50-00_2023WN339165.txt,Politici ze ostatních světových zemí,True,True,True,True,False
2023-12-05T16-50-00_2023WN339165.txt,Představitelé mezinárodních a neziskových organizací,True,True,False,True,False
2023-12-05T16-50-00_2023WN339165.txt,Vojenští představitelé Izraele,False,False,False,False,True
2023-12-05T16-50-00_2023WN339165.txt,Členové teroristických skupin,True,False,True,True,False
2023-12-05T16-50-00_2023WN339165.txt,Nezávislí experti a analytici,False,False,False,False,True
2023-12-05T16-50-00_2023WN339165.txt,Média a novináři,True,True,True,True,False
2023-12-05T16-50-00_2023WN339165.txt,Očití svědci a civilisté z Izraele,False,False,False,False,True
2023-12-05T16-50-00_2023WN339165.txt,Očití svědci a civilisté z Palestiny,False,False,False,False,True
2023-12-09T12-15-00_2023WN343042.txt,Političtí představitelé Izraele,False,True,False,False,True
2023-12-09T12-15-00_2023WN343042.txt,Političtí představitelé Palestiny,False,False,False,False,True
2023-12-09T12-15-00_2023WN343042.txt,Politici z blízkovýchodních zemí,True,False,False,False,True
2023-12-09T12-15-00_2023WN343042.txt,Politici ze ostatních světových zemí,False,False,False,False,True
2023-12-09T12-15-00_2023WN343042.txt,Představitelé mezinárodních a neziskových organizací,False,False,False,False,True
2023-12-09T12-15-00_2023WN343042.txt,Vojenští představitelé Izraele,True,False,False,False,True
2023-12-09T12-15-00_2023WN343042.txt,Členové teroristických skupin,False,False,False,False,True
2023-12-09T12-15-00_2023WN343042.txt,Nezávislí experti a analytici,False,False,False,False,True
2023-12-09T12-15-00_2023WN343042.txt,Média a novináři,True,True,True,True,False
2023-12-09T12-15-00_2023WN343042.txt,Očití svědci a civilisté z Izraele,False,False,False,False,True
2023-12-09T12-15-00_2023WN343042.txt,Očití svědci a civilisté z Palestiny,False,False,False,False,True
2023-12-09T20-08-00_2023WN343089.txt,Političtí představitelé Izraele,True,True,True,True,False
2023-12-09T20-08-00_2023WN343089.txt,Političtí představitelé Palestiny,True,False,False,False,True
2023-12-09T20-08-00_2023WN343089.txt,Politici z blízkovýchodních zemí,False,False,False,False,True
2023-12-09T20-08-00_2023WN343089.txt,Politici ze ostatních světových zemí,False,False,False,False,True
2023-12-09T20-08-00_2023WN343089.txt,Představitelé mezinárodních a neziskových organizací,True,True,True,True,False
2023-12-09T20-08-00_2023WN343089.txt,Vojenští představitelé Izraele,True,True,True,True,False
2023-12-09T20-08-00_2023WN343089.txt,Členové teroristických skupin,False,True,True,True,False
2023-12-09T20-08-00_2023WN343089.txt,Nezávislí experti a analytici,False,False,False,False,True
2023-12-09T20-08-00_2023WN343089.txt,Média a novináři,False,False,True,False,True
2023-12-09T20-08-00_2023WN343089.txt,Očití svědci a civilisté z Izraele,False,False,False,False,True
2023-12-09T20-08-00_2023WN343089.txt,Očití svědci a civilisté z Palestiny,False,False,False,False,True
2023-12-10T11-34-00_2023WN344037.txt,Političtí představitelé Izraele,False,False,False,False,True
2023-12-10T11-34-00_2023WN344037.txt,Političtí představitelé Palestiny,False,False,False,False,True
2023-12-10T11-34-00_2023WN344037.txt,Politici z blízkovýchodních zemí,False,False,False,False,True
2023-12-10T11-34-00_2023WN344037.txt,Politici ze ostatních světových zemí,False,False,False,False,True
2023-12-10T11-34-00_2023WN344037.txt,Představitelé mezinárodních a neziskových organizací,False,False,False,False,True
2023-12-10T11-34-00_2023WN344037.txt,Vojenští představitelé Izraele,False,False,False,False,True
2023-12-10T11-34-00_2023WN344037.txt,Členové teroristických skupin,False,False,False,False,True
2023-12-10T11-34-00_2023WN344037.txt,Nezávislí experti a analytici,False,False,False,False,True
2023-12-10T11-34-00_2023WN344037.txt,Média a novináři,True,True,True,True,False
2023-12-10T11-34-00_2023WN344037.txt,Očití svědci a civilisté z Izraele,True,True,True,True,False
2023-12-10T11-34-00_2023WN344037.txt,Očití svědci a civilisté z Palestiny,False,False,False,False,True
2023-12-14T18-05-00_2023WN348154.txt,Političtí představitelé Izraele,True,True,False,True,False
2023-12-14T18-05-00_2023WN348154.txt,Političtí představitelé Palestiny,False,False,False,False,True
2023-12-14T18-05-00_2023WN348154.txt,Politici z blízkovýchodních zemí,False,False,False,False,True
2023-12-14T18-05-00_2023WN348154.txt,Politici ze ostatních světových zemí,False,False,False,False,True
2023-12-14T18-05-00_2023WN348154.txt,Představitelé mezinárodních a neziskových organizací,False,False,False,False,True
2023-12-14T18-05-00_2023WN348154.txt,Vojenští představitelé Izraele,False,True,False,False,True
2023-12-14T18-05-00_2023WN348154.txt,Členové teroristických skupin,False,False,False,False,True
2023-12-14T18-05-00_2023WN348154.txt,Nezávislí experti a analytici,False,False,False,False,True
2023-12-14T18-05-00_2023WN348154.txt,Média a novináři,True,True,True,True,False
2023-12-14T18-05-00_2023WN348154.txt,Očití svědci a civilisté z Izraele,False,False,False,False,True
2023-12-14T18-05-00_2023WN348154.txt,Očití svědci a civilisté z Palestiny,False,False,False,False,True
2023-12-15T17-14-00_2023WN349144.txt,Političtí představitelé Izraele,False,False,False,False,True
2023-12-15T17-14-00_2023WN349144.txt,Političtí představitelé Palestiny,False,False,False,False,True
2023-12-15T17-14-00_2023WN349144.txt,Politici z blízkovýchodních zemí,False,False,False,False,True
2023-12-15T17-14-00_2023WN349144.txt,Politici ze ostatních světových zemí,True,True,True,True,False
2023-12-15T17-14-00_2023WN349144.txt,Představitelé mezinárodních a neziskových organizací,False,True,False,False,True
2023-12-15T17-14-00_2023WN349144.txt,Vojenští představitelé Izraele,False,False,False,False,True
2023-12-15T17-14-00_2023WN349144.txt,Členové teroristických skupin,False,True,True,True,False
2023-12-15T17-14-00_2023WN349144.txt,Nezávislí experti a analytici,True,True,True,True,False
2023-12-15T17-14-00_2023WN349144.txt,Média a novináři,False,True,True,True,False
2023-12-15T17-14-00_2023WN349144.txt,Očití svědci a civilisté z Izraele,False,False,False,False,True
2023-12-15T17-14-00_2023WN349144.txt,Očití svědci a civilisté z Palestiny,False,False,False,False,True
2023-12-21T09-39-00_2023WN355039.txt,Političtí představitelé Izraele,False,False,False,False,True
2023-12-21T09-39-00_2023WN355039.txt,Političtí představitelé Palestiny,False,False,False,False,True
2023-12-21T09-39-00_2023WN355039.txt,Politici z blízkovýchodních zemí,False,False,False,False,True
2023-12-21T09-39-00_2023WN355039.txt,Politici ze ostatních světových zemí,False,False,False,False,True
2023-12-21T09-39-00_2023WN355039.txt,Představitelé mezinárodních a neziskových organizací,False,False,False,False,True
2023-12-21T09-39-00_2023WN355039.txt,Vojenští představitelé Izraele,True,True,True,True,False
2023-12-21T09-39-00_2023WN355039.txt,Členové teroristických skupin,False,False,False,False,True
2023-12-21T09-39-00_2023WN355039.txt,Nezávislí experti a analytici,False,False,False,False,True
2023-12-21T09-39-00_2023WN355039.txt,Média a novináři,True,True,True,True,False
2023-12-21T09-39-00_2023WN355039.txt,Očití svědci a civilisté z Izraele,False,False,False,False,True
2023-12-21T09-39-00_2023WN355039.txt,Očití svědci a civilisté z Palestiny,False,False,False,False,True
2023-12-22T08-25-00_2023WN356016.txt,Političtí představitelé Izraele,False,False,False,False,True
2023-12-22T08-25-00_2023WN356016.txt,Političtí představitelé Palestiny,True,True,False,True,False
2023-12-22T08-25-00_2023WN356016.txt,Politici z blízkovýchodních zemí,True,True,False,True,False
2023-12-22T08-25-00_2023WN356016.txt,Politici ze ostatních světových zemí,False,False,False,False,True
2023-12-22T08-25-00_2023WN356016.txt,Představitelé mezinárodních a neziskových organizací,True,True,True,True,False
2023-12-22T08-25-00_2023WN356016.txt,Vojenští představitelé Izraele,False,False,False,False,True
2023-12-22T08-25-00_2023WN356016.txt,Členové teroristických skupin,False,False,False,False,True
2023-12-22T08-25-00_2023WN356016.txt,Nezávislí experti a analytici,True,True,True,True,False
2023-12-22T08-25-00_2023WN356016.txt,Média a novináři,False,True,False,False,True
2023-12-22T08-25-00_2023WN356016.txt,Očití svědci a civilisté z Izraele,False,False,False,False,True
2023-12-22T08-25-00_2023WN356016.txt,Očití svědci a civilisté z Palestiny,False,False,False,False,True
2023-12-23T14-29-00_2023WN357061.txt,Političtí představitelé Izraele,False,False,False,False,True
2023-12-23T14-29-00_2023WN357061.txt,Političtí představitelé Palestiny,False,False,False,False,True
2023-12-23T14-29-00_2023WN357061.txt,Politici z blízkovýchodních zemí,False,False,False,False,True
2023-12-23T14-29-00_2023WN357061.txt,Politici ze ostatních světových zemí,True,True,True,True,False
2023-12-23T14-29-00_2023WN357061.txt,Představitelé mezinárodních a neziskových organizací,True,True,False,True,False
2023-12-23T14-29-00_2023WN357061.txt,Vojenští představitelé Izraele,False,False,False,False,True
2023-12-23T14-29-00_2023WN357061.txt,Členové teroristických skupin,False,False,False,False,True
2023-12-23T14-29-00_2023WN357061.txt,Nezávislí experti a analytici,False,False,False,False,True
2023-12-23T14-29-00_2023WN357061.txt,Média a novináři,True,True,True,True,False
2023-12-23T14-29-00_2023WN357061.txt,Očití svědci a civilisté z Izraele,False,False,False,False,True
2023-12-23T14-29-00_2023WN357061.txt,Očití svědci a civilisté z Palestiny,False,False,False,False,True
2023-12-31T12-11-00_2023WN365037.txt,Političtí představitelé Izraele,False,False,False,False,True
2023-12-31T12-11-00_2023WN365037.txt,Političtí představitelé Palestiny,False,False,False,False,True
2023-12-31T12-11-00_2023WN365037.txt,Politici z blízkovýchodních zemí,False,False,False,False,True
2023-12-31T12-11-00_2023WN365037.txt,Politici ze ostatních světových zemí,True,True,True,True,False
2023-12-31T12-11-00_2023WN365037.txt,Představitelé mezinárodních a neziskových organizací,False,False,False,False,True
2023-12-31T12-11-00_2023WN365037.txt,Vojenští představitelé Izraele,False,False,False,False,True
2023-12-31T12-11-00_2023WN365037.txt,Členové teroristických skupin,True,False,False,False,True
2023-12-31T12-11-00_2023WN365037.txt,Nezávislí experti a analytici,False,False,False,False,True
2023-12-31T12-11-00_2023WN365037.txt,Média a novináři,True,True,True,True,False
2023-12-31T12-11-00_2023WN365037.txt,Očití svědci a civilisté z Izraele,False,False,False,False,True
2023-12-31T12-11-00_2023WN365037.txt,Očití svědci a civilisté z Palestiny,False,False,False,False,True
2024-01-02T18-18-00_2024WN002160.txt,Političtí představitelé Izraele,False,False,False,False,True
2024-01-02T18-18-00_2024WN002160.txt,Političtí představitelé Palestiny,False,False,False,False,True
2024-01-02T18-18-00_2024WN002160.txt,Politici z blízkovýchodních zemí,False,False,False,False,True
2024-01-02T18-18-00_2024WN002160.txt,Politici ze ostatních světových zemí,False,False,False,False,True
2024-01-02T18-18-00_2024WN002160.txt,Představitelé mezinárodních a neziskových organizací,False,False,False,False,True
2024-01-02T18-18-00_2024WN002160.txt,Vojenští představitelé Izraele,False,False,False,False,True
2024-01-02T18-18-00_2024WN002160.txt,Členové teroristických skupin,False,False,False,False,True
2024-01-02T18-18-00_2024WN002160.txt,Nezávislí experti a analytici,False,False,False,False,True
2024-01-02T18-18-00_2024WN002160.txt,Média a novináři,True,True,True,True,False
2024-01-02T18-18-00_2024WN002160.txt,Očití svědci a civilisté z Izraele,False,False,False,False,True
2024-01-02T18-18-00_2024WN002160.txt,Očití svědci a civilisté z Palestiny,False,False,False,False,True
2024-01-04T05-35-00_2024WN004003.txt,Političtí představitelé Izraele,False,False,False,False,True
2024-01-04T05-35-00_2024WN004003.txt,Političtí představitelé Palestiny,False,False,False,False,True
2024-01-04T05-35-00_2024WN004003.txt,Politici z blízkovýchodních zemí,False,False,False,False,True
2024-01-04T05-35-00_2024WN004003.txt,Politici ze ostatních světových zemí,False,False,False,False,True
2024-01-04T05-35-00_2024WN004003.txt,Představitelé mezinárodních a neziskových organizací,False,False,False,False,True
2024-01-04T05-35-00_2024WN004003.txt,Vojenští představitelé Izraele,True,True,True,True,False
2024-01-04T05-35-00_2024WN004003.txt,Členové teroristických skupin,False,False,False,False,True
2024-01-04T05-35-00_2024WN004003.txt,Nezávislí experti a analytici,True,True,True,True,False
2024-01-04T05-35-00_2024WN004003.txt,Média a novináři,True,True,True,True,False
2024-01-04T05-35-00_2024WN004003.txt,Očití svědci a civilisté z Izraele,False,False,False,False,True
2024-01-04T05-35-00_2024WN004003.txt,Očití svědci a civilisté z Palestiny,False,False,False,False,True
2024-01-11T16-57-00_2024WN011163.txt,Političtí představitelé Izraele,False,False,False,False,True
2024-01-11T16-57-00_2024WN011163.txt,Političtí představitelé Palestiny,False,False,False,False,True
2024-01-11T16-57-00_2024WN011163.txt,Politici z blízkovýchodních zemí,False,False,False,False,True
2024-01-11T16-57-00_2024WN011163.txt,Politici ze ostatních světových zemí,True,True,True,True,False
2024-01-11T16-57-00_2024WN011163.txt,Představitelé mezinárodních a neziskových organizací,False,False,False,False,True
2024-01-11T16-57-00_2024WN011163.txt,Vojenští představitelé Izraele,False,False,False,False,True
2024-01-11T16-57-00_2024WN011163.txt,Členové teroristických skupin,False,False,False,False,True
2024-01-11T16-57-00_2024WN011163.txt,Nezávislí experti a analytici,False,False,False,False,True
2024-01-11T16-57-00_2024WN011163.txt,Média a novináři,False,False,False,False,True
2024-01-11T16-57-00_2024WN011163.txt,Očití svědci a civilisté z Izraele,False,False,False,False,True
2024-01-11T16-57-00_2024WN011163.txt,Očití svědci a civilisté z Palestiny,False,False,False,False,True
2024-01-12T11-45-00_2024WN012085.txt,Političtí představitelé Izraele,True,True,True,True,False
2024-01-12T11-45-00_2024WN012085.txt,Političtí představitelé Palestiny,False,False,False,False,True
2024-01-12T11-45-00_2024WN012085.txt,Politici z blízkovýchodních zemí,False,False,False,False,True
2024-01-12T11-45-00_2024WN012085.txt,Politici ze ostatních světových zemí,True,True,True,True,False
2024-01-12T11-45-00_2024WN012085.txt,Představitelé mezinárodních a neziskových organizací,False,False,True,False,True
2024-01-12T11-45-00_2024WN012085.txt,Vojenští představitelé Izraele,False,False,False,False,True
2024-01-12T11-45-00_2024WN012085.txt,Členové teroristických skupin,False,False,False,False,True
2024-01-12T11-45-00_2024WN012085.txt,Nezávislí experti a analytici,False,False,False,False,True
2024-01-12T11-45-00_2024WN012085.txt,Média a novináři,False,False,False,False,True
2024-01-12T11-45-00_2024WN012085.txt,Očití svědci a civilisté z Izraele,False,False,False,False,True
2024-01-12T11-45-00_2024WN012085.txt,Očití svědci a civilisté z Palestiny,False,False,False,False,True
2024-01-12T16-04-00_2024WN012115.txt,Političtí představitelé Izraele,False,False,False,False,True
2024-01-12T16-04-00_2024WN012115.txt,Političtí představitelé Palestiny,False,False,False,False,True
2024-01-12T16-04-00_2024WN012115.txt,Politici z blízkovýchodních zemí,False,False,False,False,True
2024-01-12T16-04-00_2024WN012115.txt,Politici ze ostatních světových zemí,False,False,False,False,True
2024-01-12T16-04-00_2024WN012115.txt,Představitelé mezinárodních a neziskových organizací,True,False,False,False,True
2024-01-12T16-04-00_2024WN012115.txt,Vojenští představitelé Izraele,False,False,False,False,True
2024-01-12T16-04-00_2024WN012115.txt,Členové teroristických skupin,False,False,False,False,True
2024-01-12T16-04-00_2024WN012115.txt,Nezávislí experti a analytici,False,True,True,True,False
2024-01-12T16-04-00_2024WN012115.txt,Média a novináři,True,True,True,True,False
2024-01-12T16-04-00_2024WN012115.txt,Očití svědci a civilisté z Izraele,False,False,False,False,True
2024-01-12T16-04-00_2024WN012115.txt,Očití svědci a civilisté z Palestiny,False,False,False,False,True
2024-01-14T11-21-00_2024WN014028.txt,Političtí představitelé Izraele,True,True,True,True,False
2024-01-14T11-21-00_2024WN014028.txt,Političtí představitelé Palestiny,False,False,False,False,True
2024-01-14T11-21-00_2024WN014028.txt,Politici z blízkovýchodních zemí,False,False,False,False,True
2024-01-14T11-21-00_2024WN014028.txt,Politici ze ostatních světových zemí,False,False,False,False,True
2024-01-14T11-21-00_2024WN014028.txt,Představitelé mezinárodních a neziskových organizací,False,False,False,False,True
2024-01-14T11-21-00_2024WN014028.txt,Vojenští představitelé Izraele,True,True,True,True,False
2024-01-14T11-21-00_2024WN014028.txt,Členové teroristických skupin,False,False,False,False,True
2024-01-14T11-21-00_2024WN014028.txt,Nezávislí experti a analytici,False,False,False,False,True
2024-01-14T11-21-00_2024WN014028.txt,Média a novináři,True,True,True,True,False
2024-01-14T11-21-00_2024WN014028.txt,Očití svědci a civilisté z Izraele,False,False,False,False,True
2024-01-14T11-21-00_2024WN014028.txt,Očití svědci a civilisté z Palestiny,False,False,False,False,True
2024-01-18T14-08-00_2024WN018124.txt,Političtí představitelé Izraele,False,False,False,False,True
2024-01-18T14-08-00_2024WN018124.txt,Političtí představitelé Palestiny,False,False,False,False,True
2024-01-18T14-08-00_2024WN018124.txt,Politici z blízkovýchodních zemí,False,False,False,False,True
2024-01-18T14-08-00_2024WN018124.txt,Politici ze ostatních světových zemí,True,True,False,True,False
2024-01-18T14-08-00_2024WN018124.txt,Představitelé mezinárodních a neziskových organizací,False,False,False,False,True
2024-01-18T14-08-00_2024WN018124.txt,Vojenští představitelé Izraele,False,False,False,False,True
2024-01-18T14-08-00_2024WN018124.txt,Členové teroristických skupin,False,False,False,False,True
2024-01-18T14-08-00_2024WN018124.txt,Nezávislí experti a analytici,True,True,True,True,False
2024-01-18T14-08-00_2024WN018124.txt,Média a novináři,True,True,False,True,False
2024-01-18T14-08-00_2024WN018124.txt,Očití svědci a civilisté z Izraele,False,False,False,False,True
2024-01-18T14-08-00_2024WN018124.txt,Očití svědci a civilisté z Palestiny,False,False,False,False,True
2024-01-19T14-38-00_2024WN019126.txt,Političtí představitelé Izraele,False,False,False,False,True
2024-01-19T14-38-00_2024WN019126.txt,Političtí představitelé Palestiny,False,False,False,False,True
2024-01-19T14-38-00_2024WN019126.txt,Politici z blízkovýchodních zemí,False,False,False,False,True
2024-01-19T14-38-00_2024WN019126.txt,Politici ze ostatních světových zemí,False,False,False,False,True
2024-01-19T14-38-00_2024WN019126.txt,Představitelé mezinárodních a neziskových organizací,False,True,False,False,True
2024-01-19T14-38-00_2024WN019126.txt,Vojenští představitelé Izraele,False,False,False,False,True
2024-01-19T14-38-00_2024WN019126.txt,Členové teroristických skupin,True,True,True,True,False
2024-01-19T14-38-00_2024WN019126.txt,Nezávislí experti a analytici,True,True,True,True,False
2024-01-19T14-38-00_2024WN019126.txt,Média a novináři,True,True,True,True,False
2024-01-19T14-38-00_2024WN019126.txt,Očití svědci a civilisté z Izraele,False,False,False,False,True
2024-01-19T14-38-00_2024WN019126.txt,Očití svědci a civilisté z Palestiny,False,False,False,False,True
2024-01-28T20-24-00_2024WN028088.txt,Političtí představitelé Izraele,True,True,True,True,False
2024-01-28T20-24-00_2024WN028088.txt,Političtí představitelé Palestiny,False,False,False,False,True
2024-01-28T20-24-00_2024WN028088.txt,Politici z blízkovýchodních zemí,True,False,False,False,True
2024-01-28T20-24-00_2024WN028088.txt,Politici ze ostatních světových zemí,True,False,False,False,True
2024-01-28T20-24-00_2024WN028088.txt,Představitelé mezinárodních a neziskových organizací,False,False,False,False,True
2024-01-28T20-24-00_2024WN028088.txt,Vojenští představitelé Izraele,False,False,False,False,True
2024-01-28T20-24-00_2024WN028088.txt,Členové teroristických skupin,False,False,False,False,True
2024-01-28T20-24-00_2024WN028088.txt,Nezávislí experti a analytici,False,False,False,False,True
2024-01-28T20-24-00_2024WN028088.txt,Média a novináři,True,True,True,True,False
2024-01-28T20-24-00_2024WN028088.txt,Očití svědci a civilisté z Izraele,False,False,False,False,True
2024-01-28T20-24-00_2024WN028088.txt,Očití svědci a civilisté z Palestiny,False,False,False,False,True
2024-01-29T14-22-00_2024WN029073.txt,Političtí představitelé Izraele,True,True,False,True,False
2024-01-29T14-22-00_2024WN029073.txt,Političtí představitelé Palestiny,False,False,False,False,True
2024-01-29T14-22-00_2024WN029073.txt,Politici z blízkovýchodních zemí,False,False,False,False,True
2024-01-29T14-22-00_2024WN029073.txt,Politici ze ostatních světových zemí,False,False,False,False,True
2024-01-29T14-22-00_2024WN029073.txt,Představitelé mezinárodních a neziskových organizací,True,True,True,True,False
2024-01-29T14-22-00_2024WN029073.txt,Vojenští představitelé Izraele,False,False,False,False,True
2024-01-29T14-22-00_2024WN029073.txt,Členové teroristických skupin,False,False,False,False,True
2024-01-29T14-22-00_2024WN029073.txt,Nezávislí experti a analytici,False,False,False,False,True
2024-01-29T14-22-00_2024WN029073.txt,Média a novináři,True,True,True,True,False
2024-01-29T14-22-00_2024WN029073.txt,Očití svědci a civilisté z Izraele,False,False,False,False,True
2024-01-29T14-22-00_2024WN029073.txt,Očití svědci a civilisté z Palestiny,False,False,False,False,True
2024-01-30T12-35-00_2024WN030052.txt,Političtí představitelé Izraele,True,False,True,True,False
2024-01-30T12-35-00_2024WN030052.txt,Političtí představitelé Palestiny,False,False,False,False,True
2024-01-30T12-35-00_2024WN030052.txt,Politici z blízkovýchodních zemí,False,False,False,False,True
2024-01-30T12-35-00_2024WN030052.txt,Politici ze ostatních světových zemí,True,True,True,True,False
2024-01-30T12-35-00_2024WN030052.txt,Představitelé mezinárodních a neziskových organizací,True,True,False,True,False
2024-01-30T12-35-00_2024WN030052.txt,Vojenští představitelé Izraele,False,False,False,False,True
2024-01-30T12-35-00_2024WN030052.txt,Členové teroristických skupin,False,False,False,False,True
2024-01-30T12-35-00_2024WN030052.txt,Nezávislí experti a analytici,False,False,False,False,True
2024-01-30T12-35-00_2024WN030052.txt,Média a novináři,True,True,True,True,False
2024-01-30T12-35-00_2024WN030052.txt,Očití svědci a civilisté z Izraele,False,False,False,False,True
2024-01-30T12-35-00_2024WN030052.txt,Očití svědci a civilisté z Palestiny,False,False,False,False,True
2024-01-31T09-52-00_2024WN031056.txt,Političtí představitelé Izraele,False,False,False,False,True
2024-01-31T09-52-00_2024WN031056.txt,Političtí představitelé Palestiny,False,False,False,False,True
2024-01-31T09-52-00_2024WN031056.txt,Politici z blízkovýchodních zemí,False,False,False,False,True
2024-01-31T09-52-00_2024WN031056.txt,Politici ze ostatních světových zemí,True,True,True,True,False
2024-01-31T09-52-00_2024WN031056.txt,Představitelé mezinárodních a neziskových organizací,False,False,False,False,True
2024-01-31T09-52-00_2024WN031056.txt,Vojenští představitelé Izraele,False,False,False,False,True
2024-01-31T09-52-00_2024WN031056.txt,Členové teroristických skupin,False,False,False,False,True
2024-01-31T09-52-00_2024WN031056.txt,Nezávislí experti a analytici,False,False,False,False,True
2024-01-31T09-52-00_2024WN031056.txt,Média a novináři,True,True,True,True,False
2024-01-31T09-52-00_2024WN031056.txt,Očití svědci a civilisté z Izraele,False,False,False,False,True
2024-01-31T09-52-00_2024WN031056.txt,Očití svědci a civilisté z Palestiny,False,False,False,False,True
2024-02-07T08-50-00_2024WN038191.txt,Političtí představitelé Izraele,False,False,False,False,True
2024-02-07T08-50-00_2024WN038191.txt,Političtí představitelé Palestiny,False,False,False,False,True
2024-02-07T08-50-00_2024WN038191.txt,Politici z blízkovýchodních zemí,False,False,False,False,True
2024-02-07T08-50-00_2024WN038191.txt,Politici ze ostatních světových zemí,True,True,True,True,False
2024-02-07T08-50-00_2024WN038191.txt,Představitelé mezinárodních a neziskových organizací,False,False,False,False,True
2024-02-07T08-50-00_2024WN038191.txt,Vojenští představitelé Izraele,False,False,False,False,True
2024-02-07T08-50-00_2024WN038191.txt,Členové teroristických skupin,False,False,False,False,True
2024-02-07T08-50-00_2024WN038191.txt,Nezávislí experti a analytici,True,False,False,False,True
2024-02-07T08-50-00_2024WN038191.txt,Média a novináři,True,True,False,True,False
2024-02-07T08-50-00_2024WN038191.txt,Očití svědci a civilisté z Izraele,False,False,False,False,True
2024-02-07T08-50-00_2024WN038191.txt,Očití svědci a civilisté z Palestiny,False,False,False,False,True
2024-02-07T20-57-00_2024WN038200.txt,Političtí představitelé Izraele,True,True,True,True,False
2024-02-07T20-57-00_2024WN038200.txt,Političtí představitelé Palestiny,True,False,False,False,True
2024-02-07T20-57-00_2024WN038200.txt,Politici z blízkovýchodních zemí,False,False,False,False,True
2024-02-07T20-57-00_2024WN038200.txt,Politici ze ostatních světových zemí,False,False,False,False,True
2024-02-07T20-57-00_2024WN038200.txt,Představitelé mezinárodních a neziskových organizací,False,False,False,False,True
2024-02-07T20-57-00_2024WN038200.txt,Vojenští představitelé Izraele,False,False,False,False,True
2024-02-07T20-57-00_2024WN038200.txt,Členové teroristických skupin,False,False,False,False,True
2024-02-07T20-57-00_2024WN038200.txt,Nezávislí experti a analytici,False,False,False,False,True
2024-02-07T20-57-00_2024WN038200.txt,Média a novináři,True,True,True,True,False
2024-02-07T20-57-00_2024WN038200.txt,Očití svědci a civilisté z Izraele,False,False,False,False,True
2024-02-07T20-57-00_2024WN038200.txt,Očití svědci a civilisté z Palestiny,False,False,False,False,True
2024-02-14T20-31-00_2024WN045169.txt,Političtí představitelé Izraele,False,False,False,False,True
2024-02-14T20-31-00_2024WN045169.txt,Političtí představitelé Palestiny,False,False,False,False,True
2024-02-14T20-31-00_2024WN045169.txt,Politici z blízkovýchodních zemí,False,False,False,False,True
2024-02-14T20-31-00_2024WN045169.txt,Politici ze ostatních světových zemí,False,True,False,False,True
2024-02-14T20-31-00_2024WN045169.txt,Představitelé mezinárodních a neziskových organizací,False,False,False,False,True
2024-02-14T20-31-00_2024WN045169.txt,Vojenští představitelé Izraele,False,False,False,False,True
2024-02-14T20-31-00_2024WN045169.txt,Členové teroristických skupin,False,False,False,False,True
2024-02-14T20-31-00_2024WN045169.txt,Nezávislí experti a analytici,False,False,False,False,True
2024-02-14T20-31-00_2024WN045169.txt,Média a novináři,False,True,False,False,True
2024-02-14T20-31-00_2024WN045169.txt,Očití svědci a civilisté z Izraele,False,False,False,False,True
2024-02-14T20-31-00_2024WN045169.txt,Očití svědci a civilisté z Palestiny,False,False,False,False,True
2024-02-15T14-13-00_2024WN046130.txt,Političtí představitelé Izraele,False,False,False,False,True
2024-02-15T14-13-00_2024WN046130.txt,Političtí představitelé Palestiny,False,False,False,False,True
2024-02-15T14-13-00_2024WN046130.txt,Politici z blízkovýchodních zemí,False,False,False,False,True
2024-02-15T14-13-00_2024WN046130.txt,Politici ze ostatních světových zemí,False,False,False,False,True
2024-02-15T14-13-00_2024WN046130.txt,Představitelé mezinárodních a neziskových organizací,False,False,False,False,True
2024-02-15T14-13-00_2024WN046130.txt,Vojenští představitelé Izraele,True,True,True,True,False
2024-02-15T14-13-00_2024WN046130.txt,Členové teroristických skupin,False,False,False,False,True
2024-02-15T14-13-00_2024WN046130.txt,Nezávislí experti a analytici,False,False,False,False,True
2024-02-15T14-13-00_2024WN046130.txt,Média a novináři,True,True,True,True,False
2024-02-15T14-13-00_2024WN046130.txt,Očití svědci a civilisté z Izraele,False,False,False,False,True
2024-02-15T14-13-00_2024WN046130.txt,Očití svědci a civilisté z Palestiny,False,False,False,False,True
2024-02-16T06-10-00_2024WN047006.txt,Političtí představitelé Izraele,True,True,True,True,False
