file,rating,Jana_test_set.csv,Robin_test_set.csv,Veronica_test_set.csv,majority,worst_case
2023-12-23T14-29-00_2023WN357061.txt,Teroristické operace,True,True,True,True,False
2023-12-23T14-29-00_2023WN357061.txt,Dopad na izraelské civilisty,False,False,False,False,True
2023-12-23T14-29-00_2023WN357061.txt,Dopad na palestinské civilisty,False,False,False,False,True
2023-12-23T14-29-00_2023WN357061.txt,Humanitární pomoc,False,False,False,False,True
2023-12-23T14-29-00_2023WN357061.txt,Globální reakce veřejnosti,False,False,False,False,True
2023-12-23T14-29-00_2023WN357061.txt,Ekonomické důsledky,True,False,False,False,True
2023-12-23T14-29-00_2023WN357061.txt,Historie/kontextualizace,False,False,False,False,True
2023-12-31T12-11-00_2023WN365037.txt,Vnitřní politické dění,False,False,False,False,True
2023-12-31T12-11-00_2023WN365037.txt,Mezinárodní politické reakce,True,True,True,True,False
2023-12-31T12-11-00_2023WN365037.txt,Vojenské operace Izraele,True,True,True,True,False
2023-12-31T12-11-00_2023WN365037.txt,Teroristické operace,True,True,True,True,False
2023-12-31T12-11-00_2023WN365037.txt,Dopad na izraelské civilisty,False,False,False,False,True
2023-12-31T12-11-00_2023WN365037.txt,Dopad na palestinské civilisty,False,False,False,False,True
2023-12-31T12-11-00_2023WN365037.txt,Humanitární pomoc,False,False,False,False,True
2023-12-31T12-11-00_2023WN365037.txt,Globální reakce veřejnosti,False,False,False,False,True
2023-12-31T12-11-00_2023WN365037.txt,Ekonomické důsledky,False,False,True,False,True
2023-12-31T12-11-00_2023WN365037.txt,Historie/kontextualizace,False,False,True,False,True
2024-01-02T18-18-00_2024WN002160.txt,Vnitřní politické dění,False,False,False,False,True
2024-01-02T18-18-00_2024WN002160.txt,Mezinárodní politické reakce,False,False,False,False,True
2024-01-02T18-18-00_2024WN002160.txt,Vojenské operace Izraele,True,False,True,True,False
2024-01-02T18-18-00_2024WN002160.txt,Teroristické operace,True,False,True,True,False
2024-01-02T18-18-00_2024WN002160.txt,Dopad na izraelské civilisty,False,False,False,False,True
2024-01-02T18-18-00_2024WN002160.txt,Dopad na palestinské civilisty,False,False,True,False,True
2024-01-02T18-18-00_2024WN002160.txt,Humanitární pomoc,False,False,False,False,True
2024-01-02T18-18-00_2024WN002160.txt,Globální reakce veřejnosti,True,True,True,True,False
2024-01-02T18-18-00_2024WN002160.txt,Ekonomické důsledky,False,False,False,False,True
2024-01-02T18-18-00_2024WN002160.txt,Historie/kontextualizace,False,False,False,False,True
2024-01-04T05-35-00_2024WN004003.txt,Vnitřní politické dění,False,False,False,False,True
2024-01-04T05-35-00_2024WN004003.txt,Mezinárodní politické reakce,False,False,False,False,True
2024-01-04T05-35-00_2024WN004003.txt,Vojenské operace Izraele,False,False,True,False,True
2024-01-04T05-35-00_2024WN004003.txt,Teroristické operace,True,True,True,True,False
2024-01-04T05-35-00_2024WN004003.txt,Dopad na izraelské civilisty,False,False,False,False,True
2024-01-04T05-35-00_2024WN004003.txt,Dopad na palestinské civilisty,False,False,False,False,True
2024-01-04T05-35-00_2024WN004003.txt,Humanitární pomoc,False,False,False,False,True
2024-01-04T05-35-00_2024WN004003.txt,Globální reakce veřejnosti,False,False,False,False,True
2024-01-04T05-35-00_2024WN004003.txt,Ekonomické důsledky,False,False,False,False,True
2024-01-04T05-35-00_2024WN004003.txt,Historie/kontextualizace,True,False,True,True,False
2024-01-11T16-57-00_2024WN011163.txt,Vnitřní politické dění,False,False,False,False,True
2024-01-11T16-57-00_2024WN011163.txt,Mezinárodní politické reakce,True,False,True,True,False
2024-01-11T16-57-00_2024WN011163.txt,Vojenské operace Izraele,True,False,True,True,False
2024-01-11T16-57-00_2024WN011163.txt,Teroristické operace,False,False,False,False,True
2024-01-11T16-57-00_2024WN011163.txt,Dopad na izraelské civilisty,False,False,False,False,True
2024-01-11T16-57-00_2024WN011163.txt,Dopad na palestinské civilisty,True,False,False,False,True
2024-01-11T16-57-00_2024WN011163.txt,Humanitární pomoc,False,False,False,False,True
2024-01-11T16-57-00_2024WN011163.txt,Globální reakce veřejnosti,True,True,True,True,False
2024-01-11T16-57-00_2024WN011163.txt,Ekonomické důsledky,False,False,False,False,True
2024-01-11T16-57-00_2024WN011163.txt,Historie/kontextualizace,False,False,False,False,True
2024-01-12T11-45-00_2024WN012085.txt,Vnitřní politické dění,False,False,True,False,True
2024-01-12T11-45-00_2024WN012085.txt,Mezinárodní politické reakce,True,True,True,True,False
2024-01-12T11-45-00_2024WN012085.txt,Vojenské operace Izraele,True,True,True,True,False
2024-01-12T11-45-00_2024WN012085.txt,Teroristické operace,True,False,True,True,False
2024-01-12T11-45-00_2024WN012085.txt,Dopad na izraelské civilisty,True,True,True,True,False
2024-01-12T11-45-00_2024WN012085.txt,Dopad na palestinské civilisty,True,True,True,True,False
2024-01-12T11-45-00_2024WN012085.txt,Humanitární pomoc,True,False,True,True,False
2024-01-12T11-45-00_2024WN012085.txt,Globální reakce veřejnosti,False,False,False,False,True
2024-01-12T11-45-00_2024WN012085.txt,Ekonomické důsledky,False,False,False,False,True
2024-01-12T11-45-00_2024WN012085.txt,Historie/kontextualizace,False,False,False,False,True
2024-01-12T16-04-00_2024WN012115.txt,Vnitřní politické dění,False,False,False,False,True
2024-01-12T16-04-00_2024WN012115.txt,Mezinárodní politické reakce,False,True,False,False,True
2024-01-12T16-04-00_2024WN012115.txt,Vojenské operace Izraele,False,True,True,True,False
2024-01-12T16-04-00_2024WN012115.txt,Teroristické operace,True,False,True,True,False
2024-01-12T16-04-00_2024WN012115.txt,Dopad na izraelské civilisty,False,False,False,False,True
2024-01-12T16-04-00_2024WN012115.txt,Dopad na palestinské civilisty,False,False,False,False,True
2024-01-12T16-04-00_2024WN012115.txt,Humanitární pomoc,False,False,False,False,True
2024-01-12T16-04-00_2024WN012115.txt,Globální reakce veřejnosti,False,False,False,False,True
2024-01-12T16-04-00_2024WN012115.txt,Ekonomické důsledky,True,False,True,True,False
2024-01-12T16-04-00_2024WN012115.txt,Historie/kontextualizace,True,True,True,True,False
2024-01-14T11-21-00_2024WN014028.txt,Vnitřní politické dění,True,True,True,True,False
2024-01-14T11-21-00_2024WN014028.txt,Mezinárodní politické reakce,False,True,True,True,False
2024-01-14T11-21-00_2024WN014028.txt,Vojenské operace Izraele,True,True,True,True,False
2024-01-14T11-21-00_2024WN014028.txt,Teroristické operace,True,False,True,True,False
2024-01-14T11-21-00_2024WN014028.txt,Dopad na izraelské civilisty,True,False,True,True,False
2024-01-14T11-21-00_2024WN014028.txt,Dopad na palestinské civilisty,True,False,True,True,False
2024-01-14T11-21-00_2024WN014028.txt,Humanitární pomoc,False,False,False,False,True
2024-01-14T11-21-00_2024WN014028.txt,Globální reakce veřejnosti,True,False,True,True,False
2024-01-14T11-21-00_2024WN014028.txt,Ekonomické důsledky,False,False,False,False,True
2024-01-14T11-21-00_2024WN014028.txt,Historie/kontextualizace,False,False,False,False,True
2024-01-18T14-08-00_2024WN018124.txt,Vnitřní politické dění,False,False,False,False,True
2024-01-18T14-08-00_2024WN018124.txt,Mezinárodní politické reakce,True,True,True,True,False
2024-01-18T14-08-00_2024WN018124.txt,Vojenské operace Izraele,False,False,False,False,True
2024-01-18T14-08-00_2024WN018124.txt,Teroristické operace,False,False,False,False,True
2024-01-18T14-08-00_2024WN018124.txt,Dopad na izraelské civilisty,False,False,False,False,True
2024-01-18T14-08-00_2024WN018124.txt,Dopad na palestinské civilisty,False,False,False,False,True
2024-01-18T14-08-00_2024WN018124.txt,Humanitární pomoc,False,False,False,False,True
2024-01-18T14-08-00_2024WN018124.txt,Globální reakce veřejnosti,False,True,True,True,False
2024-01-18T14-08-00_2024WN018124.txt,Ekonomické důsledky,False,False,False,False,True
2024-01-18T14-08-00_2024WN018124.txt,Historie/kontextualizace,False,False,False,False,True
2024-01-19T14-38-00_2024WN019126.txt,Vnitřní politické dění,False,False,False,False,True
2024-01-19T14-38-00_2024WN019126.txt,Mezinárodní politické reakce,False,False,False,False,True
2024-01-19T14-38-00_2024WN019126.txt,Vojenské operace Izraele,True,False,True,True,False
2024-01-19T14-38-00_2024WN019126.txt,Teroristické operace,True,True,True,True,False
2024-01-19T14-38-00_2024WN019126.txt,Dopad na izraelské civilisty,True,False,True,True,False
2024-01-19T14-38-00_2024WN019126.txt,Dopad na palestinské civilisty,False,False,False,False,True
2024-01-19T14-38-00_2024WN019126.txt,Humanitární pomoc,False,False,False,False,True
2024-01-19T14-38-00_2024WN019126.txt,Globální reakce veřejnosti,False,False,False,False,True
2024-01-19T14-38-00_2024WN019126.txt,Ekonomické důsledky,True,True,True,True,False
2024-01-19T14-38-00_2024WN019126.txt,Historie/kontextualizace,False,False,False,False,True
2024-01-28T20-24-00_2024WN028088.txt,Vnitřní politické dění,True,True,True,True,False
2024-01-28T20-24-00_2024WN028088.txt,Mezinárodní politické reakce,True,True,True,True,False
2024-01-28T20-24-00_2024WN028088.txt,Vojenské operace Izraele,False,False,True,False,True
2024-01-28T20-24-00_2024WN028088.txt,Teroristické operace,True,False,True,True,False
2024-01-28T20-24-00_2024WN028088.txt,Dopad na izraelské civilisty,True,True,True,True,False
2024-01-28T20-24-00_2024WN028088.txt,Dopad na palestinské civilisty,False,False,False,False,True
2024-01-28T20-24-00_2024WN028088.txt,Humanitární pomoc,False,True,False,False,True
2024-01-28T20-24-00_2024WN028088.txt,Globální reakce veřejnosti,False,False,False,False,True
2024-01-28T20-24-00_2024WN028088.txt,Ekonomické důsledky,False,False,False,False,True
2024-01-28T20-24-00_2024WN028088.txt,Historie/kontextualizace,False,False,False,False,True
2024-01-29T14-22-00_2024WN029073.txt,Vnitřní politické dění,True,False,False,False,True
2024-01-29T14-22-00_2024WN029073.txt,Mezinárodní politické reakce,False,True,True,True,False
2024-01-29T14-22-00_2024WN029073.txt,Vojenské operace Izraele,False,True,False,False,True
2024-01-29T14-22-00_2024WN029073.txt,Teroristické operace,True,True,True,True,False
2024-01-29T14-22-00_2024WN029073.txt,Dopad na izraelské civilisty,False,False,False,False,True
2024-01-29T14-22-00_2024WN029073.txt,Dopad na palestinské civilisty,False,False,False,False,True
2024-01-29T14-22-00_2024WN029073.txt,Humanitární pomoc,True,False,False,False,True
2024-01-29T14-22-00_2024WN029073.txt,Globální reakce veřejnosti,False,False,False,False,True
2024-01-29T14-22-00_2024WN029073.txt,Ekonomické důsledky,False,False,False,False,True
2024-01-29T14-22-00_2024WN029073.txt,Historie/kontextualizace,False,False,False,False,True
2024-01-30T12-35-00_2024WN030052.txt,Vnitřní politické dění,False,False,False,False,True
2024-01-30T12-35-00_2024WN030052.txt,Mezinárodní politické reakce,True,True,True,True,False
2024-01-30T12-35-00_2024WN030052.txt,Vojenské operace Izraele,False,False,False,False,True
2024-01-30T12-35-00_2024WN030052.txt,Teroristické operace,True,False,True,True,False
2024-01-30T12-35-00_2024WN030052.txt,Dopad na izraelské civilisty,False,False,True,False,True
2024-01-30T12-35-00_2024WN030052.txt,Dopad na palestinské civilisty,False,False,False,False,True
2024-01-30T12-35-00_2024WN030052.txt,Humanitární pomoc,False,True,True,True,False
2024-01-30T12-35-00_2024WN030052.txt,Globální reakce veřejnosti,False,False,False,False,True
2024-01-30T12-35-00_2024WN030052.txt,Ekonomické důsledky,False,True,False,False,True
2024-01-30T12-35-00_2024WN030052.txt,Historie/kontextualizace,False,False,False,False,True
2024-01-31T09-52-00_2024WN031056.txt,Vnitřní politické dění,False,False,False,False,True
2024-01-31T09-52-00_2024WN031056.txt,Mezinárodní politické reakce,True,False,True,True,False
2024-01-31T09-52-00_2024WN031056.txt,Vojenské operace Izraele,False,False,False,False,True
2024-01-31T09-52-00_2024WN031056.txt,Teroristické operace,False,False,True,False,True
2024-01-31T09-52-00_2024WN031056.txt,Dopad na izraelské civilisty,False,False,True,False,True
2024-01-31T09-52-00_2024WN031056.txt,Dopad na palestinské civilisty,False,False,False,False,True
2024-01-31T09-52-00_2024WN031056.txt,Humanitární pomoc,False,False,False,False,True
2024-01-31T09-52-00_2024WN031056.txt,Globální reakce veřejnosti,False,True,False,False,True
2024-01-31T09-52-00_2024WN031056.txt,Ekonomické důsledky,False,False,False,False,True
2024-01-31T09-52-00_2024WN031056.txt,Historie/kontextualizace,False,False,False,False,True
2024-02-07T08-50-00_2024WN038191.txt,Vnitřní politické dění,False,False,False,False,True
2024-02-07T08-50-00_2024WN038191.txt,Mezinárodní politické reakce,True,True,True,True,False
2024-02-07T08-50-00_2024WN038191.txt,Vojenské operace Izraele,False,False,False,False,True
2024-02-07T08-50-00_2024WN038191.txt,Teroristické operace,True,False,True,True,False
2024-02-07T08-50-00_2024WN038191.txt,Dopad na izraelské civilisty,True,False,True,True,False
2024-02-07T08-50-00_2024WN038191.txt,Dopad na palestinské civilisty,False,False,False,False,True
2024-02-07T08-50-00_2024WN038191.txt,Humanitární pomoc,False,False,False,False,True
2024-02-07T08-50-00_2024WN038191.txt,Globální reakce veřejnosti,False,False,False,False,True
2024-02-07T08-50-00_2024WN038191.txt,Ekonomické důsledky,False,False,False,False,True
2024-02-07T08-50-00_2024WN038191.txt,Historie/kontextualizace,False,False,True,False,True
2024-02-07T20-57-00_2024WN038200.txt,Vnitřní politické dění,True,True,True,True,False
2024-02-07T20-57-00_2024WN038200.txt,Mezinárodní politické reakce,False,False,True,False,True
2024-02-07T20-57-00_2024WN038200.txt,Vojenské operace Izraele,True,False,True,True,False
2024-02-07T20-57-00_2024WN038200.txt,Teroristické operace,True,False,True,True,False
2024-02-07T20-57-00_2024WN038200.txt,Dopad na izraelské civilisty,True,False,True,True,False
2024-02-07T20-57-00_2024WN038200.txt,Dopad na palestinské civilisty,True,False,True,True,False
2024-02-07T20-57-00_2024WN038200.txt,Humanitární pomoc,False,False,False,False,True
2024-02-07T20-57-00_2024WN038200.txt,Globální reakce veřejnosti,False,False,False,False,True
2024-02-07T20-57-00_2024WN038200.txt,Ekonomické důsledky,False,False,False,False,True
2024-02-07T20-57-00_2024WN038200.txt,Historie/kontextualizace,False,False,False,False,True
2024-02-14T20-31-00_2024WN045169.txt,Vnitřní politické dění,False,False,False,False,True
2024-02-14T20-31-00_2024WN045169.txt,Mezinárodní politické reakce,False,False,False,False,True
2024-02-14T20-31-00_2024WN045169.txt,Vojenské operace Izraele,False,False,True,False,True
2024-02-14T20-31-00_2024WN045169.txt,Teroristické operace,False,False,False,False,True
2024-02-14T20-31-00_2024WN045169.txt,Dopad na izraelské civilisty,False,False,False,False,True
2024-02-14T20-31-00_2024WN045169.txt,Dopad na palestinské civilisty,False,False,False,False,True
2024-02-14T20-31-00_2024WN045169.txt,Humanitární pomoc,False,False,False,False,True
2024-02-14T20-31-00_2024WN045169.txt,Globální reakce veřejnosti,True,True,True,True,False
2024-02-14T20-31-00_2024WN045169.txt,Ekonomické důsledky,False,False,False,False,True
2024-02-14T20-31-00_2024WN045169.txt,Historie/kontextualizace,False,False,False,False,True
2024-02-15T14-13-00_2024WN046130.txt,Vnitřní politické dění,False,False,False,False,True
2024-02-15T14-13-00_2024WN046130.txt,Mezinárodní politické reakce,False,False,False,False,True
2024-02-15T14-13-00_2024WN046130.txt,Vojenské operace Izraele,True,True,True,True,False
2024-02-15T14-13-00_2024WN046130.txt,Teroristické operace,True,False,True,True,False
2024-02-15T14-13-00_2024WN046130.txt,Dopad na izraelské civilisty,True,False,False,False,True
2024-02-15T14-13-00_2024WN046130.txt,Dopad na palestinské civilisty,False,True,False,False,True
2024-02-15T14-13-00_2024WN046130.txt,Humanitární pomoc,False,False,False,False,True
2024-02-15T14-13-00_2024WN046130.txt,Globální reakce veřejnosti,False,False,False,False,True
2024-02-15T14-13-00_2024WN046130.txt,Ekonomické důsledky,False,False,False,False,True
2024-02-15T14-13-00_2024WN046130.txt,Historie/kontextualizace,False,False,True,False,True
2024-02-16T06-10-00_2024WN047006.txt,Vnitřní politické dění,True,True,True,True,False
2024-02-16T06-10-00_2024WN047006.txt,Mezinárodní politické reakce,True,True,True,True,False
2024-02-16T06-10-00_2024WN047006.txt,Vojenské operace Izraele,True,False,True,True,False
2024-02-16T06-10-00_2024WN047006.txt,Teroristické operace,True,False,True,True,False
2024-02-16T06-10-00_2024WN047006.txt,Dopad na izraelské civilisty,True,True,True,True,False
2024-02-16T06-10-00_2024WN047006.txt,Dopad na palestinské civilisty,False,True,True,True,False
2024-02-16T06-10-00_2024WN047006.txt,Humanitární pomoc,False,True,True,True,False
2024-02-16T06-10-00_2024WN047006.txt,Globální reakce veřejnosti,False,False,False,False,True
2024-02-16T06-10-00_2024WN047006.txt,Ekonomické důsledky,False,False,False,False,True
2024-02-16T06-10-00_2024WN047006.txt,Historie/kontextualizace,False,False,False,False,True
2024-02-17T21-11-00_2024WN048103.txt,Vnitřní politické dění,True,True,True,True,False
2024-02-17T21-11-00_2024WN048103.txt,Mezinárodní politické reakce,True,False,True,True,False
2024-02-17T21-11-00_2024WN048103.txt,Vojenské operace Izraele,True,True,True,True,False
2024-02-17T21-11-00_2024WN048103.txt,Teroristické operace,True,True,False,True,False
2024-02-17T21-11-00_2024WN048103.txt,Dopad na izraelské civilisty,False,False,True,False,True
2024-02-17T21-11-00_2024WN048103.txt,Dopad na palestinské civilisty,True,False,True,True,False
2024-02-17T21-11-00_2024WN048103.txt,Humanitární pomoc,False,False,True,False,True
2024-02-17T21-11-00_2024WN048103.txt,Globální reakce veřejnosti,False,False,False,False,True
2024-02-17T21-11-00_2024WN048103.txt,Ekonomické důsledky,False,False,False,False,True
2024-02-17T21-11-00_2024WN048103.txt,Historie/kontextualizace,False,False,False,False,True
2024WN053024.txt,Vnitřní politické dění,False,False,False,False,True
2024WN053024.txt,Mezinárodní politické reakce,False,False,False,False,True
2024WN053024.txt,Vojenské operace Izraele,False,False,False,False,True
2024WN053024.txt,Teroristické operace,True,True,True,True,False
2024WN053024.txt,Dopad na izraelské civilisty,True,True,True,True,False
2024WN053024.txt,Dopad na palestinské civilisty,False,False,False,False,True
2024WN053024.txt,Humanitární pomoc,False,False,False,False,True
2024WN053024.txt,Globální reakce veřejnosti,False,False,False,False,True
2024WN053024.txt,Ekonomické důsledky,False,False,False,False,True
2024WN053024.txt,Historie/kontextualizace,False,False,False,False,True
2024WN058034.txt,Vnitřní politické dění,True,False,False,False,True
2024WN058034.txt,Mezinárodní politické reakce,True,True,True,True,False
2024WN058034.txt,Vojenské operace Izraele,True,False,True,True,False
2024WN058034.txt,Teroristické operace,False,False,False,False,True
2024WN058034.txt,Dopad na izraelské civilisty,False,True,False,False,True
2024WN058034.txt,Dopad na palestinské civilisty,False,True,True,True,False
2024WN058034.txt,Humanitární pomoc,False,True,True,True,False
2024WN058034.txt,Globální reakce veřejnosti,False,False,False,False,True
2024WN058034.txt,Ekonomické důsledky,False,False,False,False,True
2024WN058034.txt,Historie/kontextualizace,False,False,False,False,True
2024WN064149.txt,Vnitřní politické dění,False,False,False,False,True
2024WN064149.txt,Mezinárodní politické reakce,True,False,True,True,False
2024WN064149.txt,Vojenské operace Izraele,False,False,True,False,True
2024WN064149.txt,Teroristické operace,True,True,True,True,False
2024WN064149.txt,Dopad na izraelské civilisty,True,True,True,True,False
2024WN064149.txt,Dopad na palestinské civilisty,False,False,False,False,True
2024WN064149.txt,Humanitární pomoc,False,False,False,False,True
2024WN064149.txt,Globální reakce veřejnosti,False,False,False,False,True
2024WN064149.txt,Ekonomické důsledky,False,False,False,False,True
2024WN064149.txt,Historie/kontextualizace,False,False,False,False,True
2024WN079145.txt,Vnitřní politické dění,False,False,False,False,True
2024WN079145.txt,Mezinárodní politické reakce,True,True,True,True,False
2024WN079145.txt,Vojenské operace Izraele,True,False,True,True,False
2024WN079145.txt,Teroristické operace,True,False,False,False,True
2024WN079145.txt,Dopad na izraelské civilisty,True,False,True,True,False
2024WN079145.txt,Dopad na palestinské civilisty,True,False,True,True,False
2024WN079145.txt,Humanitární pomoc,False,False,False,False,True
2024WN079145.txt,Globální reakce veřejnosti,False,True,True,True,False
2024WN079145.txt,Ekonomické důsledky,False,False,False,False,True
2024WN079145.txt,Historie/kontextualizace,False,False,False,False,True
2024WN096007.txt,Vnitřní politické dění,True,True,True,True,False
2024WN096007.txt,Mezinárodní politické reakce,True,True,True,True,False
2024WN096007.txt,Vojenské operace Izraele,True,False,True,True,False
2024WN096007.txt,Teroristické operace,True,False,True,True,False
2024WN096007.txt,Dopad na izraelské civilisty,True,False,True,True,False
2024WN096007.txt,Dopad na palestinské civilisty,True,False,True,True,False
2024WN096007.txt,Humanitární pomoc,True,True,True,True,False
2024WN096007.txt,Globální reakce veřejnosti,False,False,False,False,True
2024WN096007.txt,Ekonomické důsledky,False,False,False,False,True
2024WN096007.txt,Historie/kontextualizace,False,False,False,False,True
2024WN104121.txt,Vnitřní politické dění,True,False,True,True,False
2024WN104121.txt,Mezinárodní politické reakce,True,True,True,True,False
2024WN104121.txt,Vojenské operace Izraele,True,False,True,True,False
2024WN104121.txt,Teroristické operace,True,True,True,True,False
2024WN104121.txt,Dopad na izraelské civilisty,False,True,False,False,True
2024WN104121.txt,Dopad na palestinské civilisty,False,False,False,False,True
2024WN104121.txt,Humanitární pomoc,False,False,False,False,True
2024WN104121.txt,Globální reakce veřejnosti,False,False,False,False,True
2024WN104121.txt,Ekonomické důsledky,False,False,False,False,True
2024WN104121.txt,Historie/kontextualizace,False,False,False,False,True
2024WN109163.txt,Vnitřní politické dění,False,True,True,True,False
2024WN109163.txt,Mezinárodní politické reakce,True,False,True,True,False
2024WN109163.txt,Vojenské operace Izraele,False,False,True,False,True
2024WN109163.txt,Teroristické operace,True,True,False,True,False
2024WN109163.txt,Dopad na izraelské civilisty,False,True,False,False,True
2024WN109163.txt,Dopad na palestinské civilisty,False,False,False,False,True
2024WN109163.txt,Humanitární pomoc,False,False,False,False,True
2024WN109163.txt,Globální reakce veřejnosti,False,False,False,False,True
2024WN109163.txt,Ekonomické důsledky,False,False,False,False,True
2024WN109163.txt,Historie/kontextualizace,False,False,True,False,True
2024WN119043.txt,Vnitřní politické dění,False,False,False,False,True
2024WN119043.txt,Mezinárodní politické reakce,True,False,False,False,True
2024WN119043.txt,Vojenské operace Izraele,True,True,True,True,False
2024WN119043.txt,Teroristické operace,True,True,True,True,False
2024WN119043.txt,Dopad na izraelské civilisty,True,True,True,True,False
2024WN119043.txt,Dopad na palestinské civilisty,True,True,True,True,False
2024WN119043.txt,Humanitární pomoc,False,False,False,False,True
2024WN119043.txt,Globální reakce veřejnosti,False,False,False,False,True
2024WN119043.txt,Ekonomické důsledky,False,False,False,False,True
2024WN119043.txt,Historie/kontextualizace,True,True,True,True,False
2024WN128128.txt,Vnitřní politické dění,False,False,False,False,True
2024WN128128.txt,Mezinárodní politické reakce,True,False,False,False,True
2024WN128128.txt,Vojenské operace Izraele,False,False,False,False,True
2024WN128128.txt,Teroristické operace,False,False,False,False,True
2024WN128128.txt,Dopad na izraelské civilisty,False,False,False,False,True
2024WN128128.txt,Dopad na palestinské civilisty,False,False,False,False,True
2024WN128128.txt,Humanitární pomoc,False,False,False,False,True
2024WN128128.txt,Globální reakce veřejnosti,True,True,True,True,False
2024WN128128.txt,Ekonomické důsledky,False,False,False,False,True
2024WN128128.txt,Historie/kontextualizace,False,False,False,False,True
2024WN140018.txt,Vnitřní politické dění,False,False,False,False,True
2024WN140018.txt,Mezinárodní politické reakce,True,True,False,True,False
2024WN140018.txt,Vojenské operace Izraele,True,False,True,True,False
2024WN140018.txt,Teroristické operace,True,True,True,True,False
2024WN140018.txt,Dopad na izraelské civilisty,False,False,False,False,True
2024WN140018.txt,Dopad na palestinské civilisty,False,False,False,False,True
2024WN140018.txt,Humanitární pomoc,False,False,False,False,True
2024WN140018.txt,Globální reakce veřejnosti,False,False,False,False,True
2024WN140018.txt,Ekonomické důsledky,False,True,True,True,False
2024WN140018.txt,Historie/kontextualizace,False,False,False,False,True
2024WN149082.txt,Vnitřní politické dění,True,False,True,True,False
2024WN149082.txt,Mezinárodní politické reakce,True,True,True,True,False
2024WN149082.txt,Vojenské operace Izraele,True,True,True,True,False
2024WN149082.txt,Teroristické operace,False,False,False,False,True
2024WN149082.txt,Dopad na izraelské civilisty,False,False,False,False,True
2024WN149082.txt,Dopad na palestinské civilisty,True,True,True,True,False
2024WN149082.txt,Humanitární pomoc,False,True,False,False,True
2024WN149082.txt,Globální reakce veřejnosti,False,False,False,False,True
2024WN149082.txt,Ekonomické důsledky,False,False,False,False,True
2024WN149082.txt,Historie/kontextualizace,False,False,False,False,True
2024WN161064.txt,Vnitřní politické dění,False,False,False,False,True
2024WN161064.txt,Mezinárodní politické reakce,False,False,False,False,True
2024WN161064.txt,Vojenské operace Izraele,True,False,True,True,False
2024WN161064.txt,Teroristické operace,True,False,False,False,True
2024WN161064.txt,Dopad na izraelské civilisty,True,True,True,True,False
2024WN161064.txt,Dopad na palestinské civilisty,False,False,False,False,True
2024WN161064.txt,Humanitární pomoc,False,True,False,False,True
2024WN161064.txt,Globální reakce veřejnosti,False,False,False,False,True
2024WN161064.txt,Ekonomické důsledky,False,False,False,False,True
2024WN161064.txt,Historie/kontextualizace,False,False,False,False,True
2024WN172020.txt,Vnitřní politické dění,False,False,False,False,True
2024WN172020.txt,Mezinárodní politické reakce,True,True,True,True,False
2024WN172020.txt,Vojenské operace Izraele,True,False,True,True,False
2024WN172020.txt,Teroristické operace,True,True,True,True,False
2024WN172020.txt,Dopad na izraelské civilisty,True,False,False,False,True
2024WN172020.txt,Dopad na palestinské civilisty,False,False,False,False,True
2024WN172020.txt,Humanitární pomoc,True,False,True,True,False
2024WN172020.txt,Globální reakce veřejnosti,False,False,False,False,True
2024WN172020.txt,Ekonomické důsledky,False,False,False,False,True
2024WN172020.txt,Historie/kontextualizace,False,False,True,False,True
2024WN185176.txt,Vnitřní politické dění,True,False,False,False,True
2024WN185176.txt,Mezinárodní politické reakce,True,False,False,False,True
2024WN185176.txt,Vojenské operace Izraele,True,False,True,True,False
2024WN185176.txt,Teroristické operace,True,True,True,True,False
2024WN185176.txt,Dopad na izraelské civilisty,True,True,True,True,False
2024WN185176.txt,Dopad na palestinské civilisty,True,False,False,False,True
2024WN185176.txt,Humanitární pomoc,False,False,False,False,True
2024WN185176.txt,Globální reakce veřejnosti,False,False,False,False,True
2024WN185176.txt,Ekonomické důsledky,False,False,False,False,True
2024WN185176.txt,Historie/kontextualizace,False,False,False,False,True
2024WN201004.txt,Vnitřní politické dění,False,False,False,False,True
2024WN201004.txt,Mezinárodní politické reakce,False,False,False,False,True
2024WN201004.txt,Vojenské operace Izraele,False,False,False,False,True
2024WN201004.txt,Teroristické operace,True,True,True,True,False
2024WN201004.txt,Dopad na izraelské civilisty,True,True,True,True,False
2024WN201004.txt,Dopad na palestinské civilisty,False,False,False,False,True
2024WN201004.txt,Humanitární pomoc,False,False,False,False,True
2024WN201004.txt,Globální reakce veřejnosti,False,False,False,False,True
2024WN201004.txt,Ekonomické důsledky,False,False,False,False,True
2024WN201004.txt,Historie/kontextualizace,False,False,False,False,True
2024WN213189.txt,Vnitřní politické dění,True,True,True,True,False
2024WN213189.txt,Mezinárodní politické reakce,False,True,True,True,False
2024WN213189.txt,Vojenské operace Izraele,True,True,True,True,False
2024WN213189.txt,Teroristické operace,True,False,True,True,False
2024WN213189.txt,Dopad na izraelské civilisty,False,False,True,False,True
2024WN213189.txt,Dopad na palestinské civilisty,False,False,False,False,True
2024WN213189.txt,Humanitární pomoc,False,False,False,False,True
2024WN213189.txt,Globální reakce veřejnosti,False,False,False,False,True
2024WN213189.txt,Ekonomické důsledky,False,False,False,False,True
2024WN213189.txt,Historie/kontextualizace,False,False,False,False,True
2024WN223008.txt,Vnitřní politické dění,False,False,False,False,True
2024WN223008.txt,Mezinárodní politické reakce,False,False,False,False,True
